,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
33,2019-02-01 08:15:00,2019-02-01 08:30:00,180.0,38.216,-85.759,38.217,-85.755,595.33,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.216, -85.755 38.217)",2019-02-01,weekday,Louisville,366.71840876310864,75,91,11.0,4.0,11.0,5.0
34,2019-02-01 08:15:00,2019-02-01 08:30:00,360.0,38.218,-85.758,38.221,-85.756,547.0600000000001,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.218, -85.756 38.221)",2019-02-01,weekday,Louisville,376.5711193700984,75,90,11.0,4.0,10.0,5.0
35,2019-02-01 08:30:00,2019-02-01 08:30:00,240.0,38.219,-85.757,38.221,-85.763,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.76300000000001 38.221)",2019-02-01,weekday,Louisville,569.3825547471854,91,74,11.0,5.0,10.0,4.0
36,2019-02-01 08:45:00,2019-02-01 08:45:00,180.0,38.218,-85.763,38.221,-85.765,0.0,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.221)",2019-02-01,weekday,Louisville,376.5711193700984,75,58,11.0,4.0,10.0,3.0
37,2019-02-01 08:45:00,2019-02-01 08:45:00,240.0,38.213,-85.761,38.219,-85.763,917.13,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.761 38.213, -85.76300000000001 38.219)",2019-02-01,weekday,Louisville,689.6703277622923,76,75,12.0,4.0,11.0,4.0
38,2019-02-01 08:45:00,2019-02-01 08:45:00,360.0,38.226,-85.759,38.22,-85.758,1255.02,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.226, -85.758 38.22)",2019-02-01,weekday,Louisville,672.8642047151327,73,74,9.0,4.0,10.0,4.0
39,2019-02-01 08:45:00,2019-02-01 08:45:00,180.0,38.216,-85.758,38.212,-85.756,434.43,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.216, -85.756 38.212)",2019-02-01,weekday,Louisville,477.8709082993503,75,92,11.0,4.0,12.0,5.0
40,2019-02-01 08:45:00,2019-02-01 09:00:00,420.0,38.22,-85.758,38.214,-85.762,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,8,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.762 38.214)",2019-02-01,weekday,Louisville,753.1478093332946,74,76,10.0,4.0,12.0,4.0
41,2019-02-01 09:00:00,2019-02-01 09:00:00,540.0,38.214,-85.762,38.226,-85.761,1544.64,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.214, -85.761 38.226)",2019-02-01,weekday,Louisville,1337.195771801682,76,73,12.0,4.0,9.0,4.0
42,2019-02-01 09:00:00,2019-02-01 09:00:00,180.0,38.22,-85.758,38.221,-85.755,0.0,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.755 38.221)",2019-02-01,weekday,Louisville,284.6896194495881,74,90,10.0,4.0,10.0,5.0
43,2019-02-01 09:00:00,2019-02-01 09:00:00,480.0,38.217,-85.758,38.219,-85.754,1078.03,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.217, -85.754 38.219)",2019-02-01,weekday,Louisville,414.2104438184863,75,91,11.0,4.0,11.0,5.0
44,2019-02-01 09:15:00,2019-02-01 09:15:00,600.0,38.215,-85.754,38.203,-85.761,2413.5,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.215, -85.761 38.203)",2019-02-01,weekday,Louisville,1467.8298919334252,92,78,12.0,5.0,14.0,4.0
45,2019-02-01 09:15:00,2019-02-01 09:15:00,180.0,38.215,-85.758,38.214,-85.752,756.2299999999999,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.215, -85.752 38.214)",2019-02-01,weekday,Louisville,535.8592115129215,76,92,12.0,4.0,12.0,5.0
46,2019-02-01 09:30:00,2019-02-01 09:30:00,420.0,38.229,-85.709,38.233,-85.716,852.7700000000001,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.709 38.229, -85.71599999999999 38.233)",2019-02-01,weekday,Louisville,756.0863379663685,216,200,8.0,13.0,8.0,12.0
47,2019-02-01 09:30:00,2019-02-01 09:30:00,180.0,38.218,-85.763,38.222,-85.765,627.51,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.222)",2019-02-01,weekday,Louisville,477.8656404728067,75,58,11.0,4.0,10.0,3.0
48,2019-02-01 09:45:00,2019-02-01 10:00:00,720.0,38.21,-85.754,38.21,-85.756,193.08,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.21, -85.756 38.21)",2019-02-01,weekday,Louisville,174.74259339303603,93,93,13.0,5.0,13.0,5.0
49,2019-02-01 09:45:00,2019-02-01 10:00:00,480.0,38.219,-85.762,38.212,-85.771,1496.37,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.219, -85.771 38.212)",2019-02-01,weekday,Louisville,1106.3864791205738,75,44,11.0,4.0,12.0,2.0
50,2019-02-01 09:45:00,2019-02-01 10:00:00,540.0,38.221,-85.763,38.216,-85.762,1255.02,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.762 38.216)",2019-02-01,weekday,Louisville,562.7963692087432,74,75,10.0,4.0,11.0,4.0
51,2019-02-01 09:45:00,2019-02-01 09:45:00,240.0,38.217,-85.763,38.221,-85.764,514.88,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.764 38.221)",2019-02-01,weekday,Louisville,453.2778870695315,75,58,11.0,4.0,10.0,3.0
52,2019-02-01 09:45:00,2019-02-01 10:00:00,240.0,38.214,-85.755,38.205,-85.757,1078.03,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.75700000000001 38.205)",2019-02-01,weekday,Louisville,1015.8959798751732,92,94,12.0,5.0,14.0,5.0
53,2019-02-01 10:00:00,2019-02-01 10:00:00,300.0,38.22,-85.757,38.214,-85.76,981.49,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.22, -85.76000000000001 38.214)",2019-02-01,weekday,Louisville,716.8024115694162,90,76,10.0,5.0,12.0,4.0
54,2019-02-01 10:00:00,2019-02-01 10:00:00,480.0,38.214,-85.752,38.216,-85.759,691.87,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.214, -85.759 38.216)",2019-02-01,weekday,Louisville,650.7374923350509,92,75,12.0,5.0,11.0,4.0
55,2019-02-01 10:15:00,2019-02-01 10:15:00,120.0,38.216,-85.759,38.215,-85.757,112.63,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.216, -85.75700000000001 38.215)",2019-02-01,weekday,Louisville,207.11028637023912,75,92,11.0,4.0,12.0,5.0
56,2019-02-01 10:15:00,2019-02-01 10:15:00,120.0,38.221,-85.763,38.22,-85.764,144.81,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.764 38.22)",2019-02-01,weekday,Louisville,141.40669209313435,74,58,10.0,4.0,10.0,3.0
57,2019-02-01 10:15:00,2019-02-01 10:30:00,180.0,38.215,-85.757,38.217,-85.759,32.18,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.759 38.217)",2019-02-01,weekday,Louisville,282.82005992834655,92,75,12.0,5.0,11.0,4.0
58,2019-02-01 10:15:00,2019-02-01 10:15:00,120.0,38.216,-85.762,38.216,-85.762,80.45,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.216, -85.762 38.216)",2019-02-01,weekday,Louisville,0.0,75,75,11.0,4.0,11.0,4.0
59,2019-02-01 10:30:00,2019-02-01 10:30:00,120.0,38.221,-85.761,38.221,-85.762,112.63,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.761 38.221, -85.762 38.221)",2019-02-01,weekday,Louisville,87.35809044445621,74,74,10.0,4.0,10.0,4.0
60,2019-02-01 10:30:00,2019-02-01 10:30:00,180.0,38.212,-85.762,38.207,-85.764,643.6,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.212, -85.764 38.207)",2019-02-01,weekday,Louisville,582.7891438645705,76,61,12.0,4.0,13.0,3.0
61,2019-02-01 10:30:00,2019-02-01 10:45:00,1200.0,38.248,-85.758,38.249,-85.759,386.16,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.248, -85.759 38.249)",2019-02-01,weekday,Louisville,141.3859184678208,68,68,4.0,4.0,4.0,4.0
62,2019-02-01 10:45:00,2019-02-01 10:45:00,240.0,38.221,-85.762,38.218,-85.759,434.43,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.759 38.218)",2019-02-01,weekday,Louisville,424.2223015317935,74,75,10.0,4.0,11.0,4.0
63,2019-02-01 10:45:00,2019-02-01 10:45:00,240.0,38.221,-85.762,38.22,-85.756,498.79,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.756 38.22)",2019-02-01,weekday,Louisville,535.8169300067794,74,90,10.0,4.0,10.0,5.0
64,2019-02-01 10:45:00,2019-02-01 11:00:00,240.0,38.222,-85.752,38.216,-85.757,353.98,2019,2019,2019,2,2,2,1,1,1,10,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.222, -85.75700000000001 38.216)",2019-02-01,weekday,Louisville,797.4406619609838,90,91,10.0,5.0,11.0,5.0
65,2019-02-01 10:45:00,2019-02-01 11:00:00,660.0,38.216,-85.762,38.227,-85.758,1496.37,2019,2019,2019,2,2,2,1,1,1,10,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.216, -85.758 38.227)",2019-02-01,weekday,Louisville,1272.0782260441931,75,73,11.0,4.0,9.0,4.0
66,2019-02-01 10:45:00,2019-02-01 10:45:00,240.0,38.226,-85.76,38.216,-85.762,756.2299999999999,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.762 38.216)",2019-02-01,weekday,Louisville,1125.5918064688483,73,75,9.0,4.0,11.0,4.0
67,2019-02-01 11:00:00,2019-02-01 11:00:00,180.0,38.221,-85.762,38.218,-85.759,337.89,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.759 38.218)",2019-02-01,weekday,Louisville,424.2223015317935,74,75,10.0,4.0,11.0,4.0
68,2019-02-01 11:00:00,2019-02-01 11:15:00,480.0,38.22,-85.758,38.234,-85.75,1689.45,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.75 38.234)",2019-02-01,weekday,Louisville,1706.3810919034731,74,103,10.0,4.0,7.0,6.0
69,2019-02-01 11:00:00,2019-02-01 11:00:00,120.0,38.22,-85.758,38.221,-85.756,176.99,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.756 38.221)",2019-02-01,weekday,Louisville,207.1001572663023,74,90,10.0,4.0,10.0,5.0
70,2019-02-01 11:00:00,2019-02-01 11:00:00,60.0,38.221,-85.756,38.221,-85.756,48.27,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.221, -85.756 38.221)",2019-02-01,weekday,Louisville,0.0,90,90,10.0,5.0,10.0,5.0
71,2019-02-01 11:00:00,2019-02-01 11:00:00,240.0,38.213,-85.758,38.209,-85.763,868.86,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.213, -85.76300000000001 38.209)",2019-02-01,weekday,Louisville,623.4318969544726,76,77,12.0,4.0,13.0,4.0
72,2019-02-01 11:15:00,2019-02-01 11:15:00,180.0,38.21,-85.764,38.205,-85.763,868.86,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.764 38.21, -85.76300000000001 38.205)",2019-02-01,weekday,Louisville,562.7984192119497,61,78,13.0,3.0,14.0,4.0
73,2019-02-01 11:15:00,2019-02-01 11:15:00,240.0,38.221,-85.759,38.229,-85.759,933.22,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.221, -85.759 38.229)",2019-02-01,weekday,Louisville,889.5594131562731,74,72,10.0,4.0,8.0,4.0
74,2019-02-01 11:15:00,2019-02-01 11:15:00,120.0,38.255,-85.747,38.255,-85.747,0.0,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.747 38.255, -85.747 38.255)",2019-02-01,weekday,Louisville,0.0,99,99,3.0,6.0,3.0,6.0
75,2019-02-01 11:30:00,2019-02-01 11:45:00,240.0,38.219,-85.763,38.224,-85.765,321.8,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.765 38.224)",2019-02-01,weekday,Louisville,582.7805050138304,75,58,11.0,4.0,10.0,3.0
76,2019-02-01 11:30:00,2019-02-01 11:30:00,60.0,38.221,-85.765,38.223,-85.766,273.53000000000003,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.765 38.221, -85.76600000000001 38.223)",2019-02-01,weekday,Louisville,238.9319422444042,58,58,10.0,3.0,10.0,3.0
77,2019-02-01 11:30:00,2019-02-01 11:30:00,60.0,38.254,-85.751,38.254,-85.751,0.0,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.751 38.254, -85.751 38.254)",2019-02-01,weekday,Louisville,0.0,99,99,3.0,6.0,3.0,6.0
78,2019-02-01 11:30:00,2019-02-01 11:30:00,240.0,38.254,-85.747,38.255,-85.753,579.24,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.747 38.254, -85.753 38.255)",2019-02-01,weekday,Louisville,535.5772314565005,99,83,3.0,6.0,3.0,5.0
79,2019-02-01 11:30:00,2019-02-01 12:00:00,1320.0,38.227,-85.742,38.258,-85.703,5985.4800000000005,2019,2019,2019,2,2,2,1,1,1,11,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.742 38.227, -85.703 38.258)",2019-02-01,weekday,Louisville,4845.890609030024,121,226,9.0,7.0,2.0,14.0
