,0
477,475
478,398
479,398
480,200
481,200
482,200
483,200
484,200
485,200
486,655
487,655
488,655
489,655
490,655
491,655
492,498
493,498
494,498
495,498
496,498
497,498
498,498
499,499
500,500
501,501
502,502
503,503
504,504
505,505
506,506
507,507
508,508
509,509
510,510
511,511
512,512
513,512
514,474
515,475
516,475
517,475
518,475
519,475
520,200
521,200
522,200
523,200
524,655
525,655
526,655
527,655
528,655
529,655
530,655
531,655
532,655
533,655
534,538
535,538
536,538
537,538
538,538
539,539
540,540
541,541
542,542
543,543
544,544
545,545
546,546
547,547
548,548
549,549
550,550
551,550
552,512
553,512
554,512
555,475
556,475
557,475
558,475
559,475
560,200
561,200
562,200
563,655
564,655
565,655
566,655
567,655
568,655
569,655
570,655
571,655
572,655
573,655
574,655
575,655
576,578
577,578
578,578
579,579
580,580
581,581
582,582
583,583
584,584
585,585
586,586
587,587
588,588
589,589
590,589
591,550
592,550
593,512
594,512
595,512
596,475
597,475
598,475
599,475
600,200
601,655
602,655
603,655
604,655
605,655
606,655
607,655
608,655
609,655
610,655
611,655
612,655
613,655
614,655
615,655
616,655
617,618
618,618
619,619
620,620
621,621
622,622
623,622
624,624
625,625
626,626
627,627
628,628
629,628
630,589
631,589
632,589
633,550
634,512
635,512
636,475
637,475
638,475
639,475
640,655
641,655
642,655
643,655
644,655
645,655
646,655
647,655
648,655
649,655
650,655
651,655
652,655
653,655
654,655
655,655
656,655
657,618
658,659
659,659
660,660
661,661
662,662
663,662
664,664
665,665
666,666
667,667
668,668
669,668
670,668
671,668
672,668
673,589
674,589
675,512
676,512
677,475
678,475
679,475
680,655
681,655
682,655
683,655
684,655
685,655
686,655
687,655
688,655
689,655
690,655
691,655
692,655
693,655
694,655
695,655
696,655
697,659
698,659
699,700
700,700
701,701
702,701
703,704
704,704
705,705
706,706
707,707
708,707
709,668
710,668
711,668
712,668
713,668
714,668
715,668
716,668
717,512
718,475
719,475
720,655
721,655
722,655
723,655
724,655
725,655
726,655
727,655
728,655
729,655
730,655
731,655
732,655
733,655
734,655
735,655
736,655
737,700
738,700
739,700
740,700
741,701
742,701
743,744
744,744
745,745
746,746
747,747
748,747
749,747
750,747
751,747
752,668
753,668
754,668
755,668
756,668
757,668
758,475
759,475
760,655
761,655
762,655
763,655
764,655
765,655
766,655
767,655
768,655
769,655
770,655
771,655
772,655
773,655
774,655
775,655
776,655
777,700
778,700
779,700
780,700
781,701
782,744
783,744
784,744
785,745
786,746
787,747
788,747
789,747
790,747
791,747
792,747
793,747
794,747
795,747
796,668
797,668
798,668
799,668
