,geometry,zone_id,origin_count,destination_count,zone_id_origin_count
389,"POLYGON ((7.664033278579967 45.05802854725993, 7.67039364286663 45.05802854725993, 7.67039364286663 45.05353194544131, 7.664033278579967 45.05353194544131, 7.664033278579967 45.05802854725993))",389,681,666,681
309,"POLYGON ((7.651312550006641 45.05802854725993, 7.657672914293304 45.05802854725993, 7.657672914293304 45.05353194544131, 7.651312550006641 45.05353194544131, 7.651312550006641 45.05802854725993))",309,680,681,680
347,"POLYGON ((7.657672914293304 45.06702175089718, 7.664033278579967 45.06702175089718, 7.664033278579967 45.06252514907855, 7.657672914293304 45.06252514907855, 7.657672914293304 45.06702175089718))",347,668,674,668
586,"POLYGON ((7.695835100013282 45.0715183527158, 7.702195464299945 45.0715183527158, 7.702195464299945 45.06702175089718, 7.695835100013282 45.06702175089718, 7.695835100013282 45.0715183527158))",586,637,620,637
307,"POLYGON ((7.651312550006641 45.06702175089718, 7.657672914293304 45.06702175089718, 7.657672914293304 45.06252514907855, 7.651312550006641 45.06252514907855, 7.651312550006641 45.06702175089718))",307,628,630,628
424,"POLYGON ((7.67039364286663 45.08051155635304, 7.676754007153293 45.08051155635304, 7.676754007153293 45.07601495453442, 7.67039364286663 45.07601495453442, 7.67039364286663 45.08051155635304))",424,622,629,622
345,"POLYGON ((7.657672914293304 45.07601495453442, 7.664033278579967 45.07601495453442, 7.664033278579967 45.0715183527158, 7.657672914293304 45.0715183527158, 7.657672914293304 45.07601495453442))",345,611,596,611
200,"POLYGON ((7.638591821433315 45.18843, 7.644952185719978 45.18843, 7.644952185719978 45.18393339818137, 7.638591821433315 45.18393339818137, 7.638591821433315 45.18843))",200,611,646,611
470,"POLYGON ((7.676754007153293 45.05353194544131, 7.683114371439956 45.05353194544131, 7.683114371439956 45.04903534362268, 7.676754007153293 45.04903534362268, 7.676754007153293 45.05353194544131))",470,606,595,606
346,"POLYGON ((7.657672914293304 45.0715183527158, 7.664033278579967 45.0715183527158, 7.664033278579967 45.06702175089718, 7.657672914293304 45.06702175089718, 7.657672914293304 45.0715183527158))",346,596,601,596
350,"POLYGON ((7.657672914293304 45.05353194544131, 7.664033278579967 45.05353194544131, 7.664033278579967 45.04903534362268, 7.657672914293304 45.04903534362268, 7.657672914293304 45.05353194544131))",350,590,599,590
306,"POLYGON ((7.651312550006641 45.0715183527158, 7.657672914293304 45.0715183527158, 7.657672914293304 45.06702175089718, 7.651312550006641 45.06702175089718, 7.651312550006641 45.0715183527158))",306,564,549,564
546,"POLYGON ((7.689474735726619 45.0715183527158, 7.695835100013282 45.0715183527158, 7.695835100013282 45.06702175089718, 7.689474735726619 45.06702175089718, 7.689474735726619 45.0715183527158))",546,562,571,562
384,"POLYGON ((7.664033278579967 45.08051155635304, 7.67039364286663 45.08051155635304, 7.67039364286663 45.07601495453442, 7.664033278579967 45.07601495453442, 7.664033278579967 45.08051155635304))",384,548,559,548
464,"POLYGON ((7.676754007153293 45.08051155635304, 7.683114371439956 45.08051155635304, 7.683114371439956 45.07601495453442, 7.676754007153293 45.07601495453442, 7.676754007153293 45.08051155635304))",464,544,554,544
344,"POLYGON ((7.657672914293304 45.08051155635304, 7.664033278579967 45.08051155635304, 7.664033278579967 45.07601495453442, 7.657672914293304 45.07601495453442, 7.657672914293304 45.08051155635304))",344,537,535,537
506,"POLYGON ((7.683114371439956 45.0715183527158, 7.689474735726619 45.0715183527158, 7.689474735726619 45.06702175089718, 7.683114371439956 45.06702175089718, 7.683114371439956 45.0715183527158))",506,530,562,530
267,"POLYGON ((7.644952185719978 45.06702175089718, 7.651312550006641 45.06702175089718, 7.651312550006641 45.06252514907855, 7.644952185719978 45.06252514907855, 7.644952185719978 45.06702175089718))",267,521,516,521
465,"POLYGON ((7.676754007153293 45.07601495453442, 7.683114371439956 45.07601495453442, 7.683114371439956 45.0715183527158, 7.676754007153293 45.0715183527158, 7.676754007153293 45.07601495453442))",465,507,502,507
545,"POLYGON ((7.689474735726619 45.07601495453442, 7.695835100013282 45.07601495453442, 7.695835100013282 45.0715183527158, 7.689474735726619 45.0715183527158, 7.689474735726619 45.07601495453442))",545,500,484,500
388,"POLYGON ((7.664033278579967 45.06252514907855, 7.67039364286663 45.06252514907855, 7.67039364286663 45.05802854725993, 7.664033278579967 45.05802854725993, 7.664033278579967 45.06252514907855))",388,462,461,462
228,"POLYGON ((7.638591821433315 45.06252514907855, 7.644952185719978 45.06252514907855, 7.644952185719978 45.05802854725993, 7.638591821433315 45.05802854725993, 7.638591821433315 45.06252514907855))",228,461,448,461
268,"POLYGON ((7.644952185719978 45.06252514907855, 7.651312550006641 45.06252514907855, 7.651312550006641 45.05802854725993, 7.644952185719978 45.05802854725993, 7.644952185719978 45.06252514907855))",268,445,444,445
471,"POLYGON ((7.676754007153293 45.04903534362268, 7.683114371439956 45.04903534362268, 7.683114371439956 45.04453874180406, 7.676754007153293 45.04453874180406, 7.676754007153293 45.04903534362268))",471,439,425,439
308,"POLYGON ((7.651312550006641 45.06252514907855, 7.657672914293304 45.06252514907855, 7.657672914293304 45.05802854725993, 7.651312550006641 45.05802854725993, 7.651312550006641 45.06252514907855))",308,439,424,439
387,"POLYGON ((7.664033278579967 45.06702175089718, 7.67039364286663 45.06702175089718, 7.67039364286663 45.06252514907855, 7.664033278579967 45.06252514907855, 7.664033278579967 45.06702175089718))",387,434,417,434
431,"POLYGON ((7.67039364286663 45.04903534362268, 7.676754007153293 45.04903534362268, 7.676754007153293 45.04453874180406, 7.67039364286663 45.04453874180406, 7.67039364286663 45.04903534362268))",431,431,435,431
390,"POLYGON ((7.664033278579967 45.05353194544131, 7.67039364286663 45.05353194544131, 7.67039364286663 45.04903534362268, 7.664033278579967 45.04903534362268, 7.664033278579967 45.05353194544131))",390,425,429,425
548,"POLYGON ((7.689474735726619 45.06252514907855, 7.695835100013282 45.06252514907855, 7.695835100013282 45.05802854725993, 7.689474735726619 45.05802854725993, 7.689474735726619 45.06252514907855))",548,416,423,416
265,"POLYGON ((7.644952185719978 45.07601495453442, 7.651312550006641 45.07601495453442, 7.651312550006641 45.0715183527158, 7.644952185719978 45.0715183527158, 7.644952185719978 45.07601495453442))",265,414,424,414
432,"POLYGON ((7.67039364286663 45.04453874180406, 7.676754007153293 45.04453874180406, 7.676754007153293 45.04004213998544, 7.67039364286663 45.04004213998544, 7.67039364286663 45.04453874180406))",432,394,395,394
266,"POLYGON ((7.644952185719978 45.0715183527158, 7.651312550006641 45.0715183527158, 7.651312550006641 45.06702175089718, 7.644952185719978 45.06702175089718, 7.644952185719978 45.0715183527158))",266,381,384,381
394,"POLYGON ((7.664033278579967 45.03554553816682, 7.67039364286663 45.03554553816682, 7.67039364286663 45.03104893634819, 7.664033278579967 45.03104893634819, 7.664033278579967 45.03554553816682))",394,373,380,373
585,"POLYGON ((7.695835100013282 45.07601495453442, 7.702195464299945 45.07601495453442, 7.702195464299945 45.0715183527158, 7.695835100013282 45.0715183527158, 7.695835100013282 45.07601495453442))",585,362,378,362
430,"POLYGON ((7.67039364286663 45.05353194544131, 7.676754007153293 45.05353194544131, 7.676754007153293 45.04903534362268, 7.67039364286663 45.04903534362268, 7.67039364286663 45.05353194544131))",430,361,382,361
343,"POLYGON ((7.657672914293304 45.08500815817167, 7.664033278579967 45.08500815817167, 7.664033278579967 45.08051155635304, 7.657672914293304 45.08051155635304, 7.657672914293304 45.08500815817167))",343,360,340,360
225,"POLYGON ((7.638591821433315 45.07601495453442, 7.644952185719978 45.07601495453442, 7.644952185719978 45.0715183527158, 7.638591821433315 45.0715183527158, 7.638591821433315 45.07601495453442))",225,356,368,356
509,"POLYGON ((7.683114371439956 45.05802854725993, 7.689474735726619 45.05802854725993, 7.689474735726619 45.05353194544131, 7.683114371439956 45.05353194544131, 7.683114371439956 45.05802854725993))",509,350,356,350
269,"POLYGON ((7.644952185719978 45.05802854725993, 7.651312550006641 45.05802854725993, 7.651312550006641 45.05353194544131, 7.644952185719978 45.05353194544131, 7.644952185719978 45.05802854725993))",269,349,332,349
429,"POLYGON ((7.67039364286663 45.05802854725993, 7.676754007153293 45.05802854725993, 7.676754007153293 45.05353194544131, 7.67039364286663 45.05353194544131, 7.67039364286663 45.05802854725993))",429,349,358,349
305,"POLYGON ((7.651312550006641 45.07601495453442, 7.657672914293304 45.07601495453442, 7.657672914293304 45.0715183527158, 7.651312550006641 45.0715183527158, 7.651312550006641 45.07601495453442))",305,345,335,345
313,"POLYGON ((7.651312550006641 45.04004213998544, 7.657672914293304 45.04004213998544, 7.657672914293304 45.03554553816682, 7.651312550006641 45.03554553816682, 7.651312550006641 45.04004213998544))",313,327,339,327
549,"POLYGON ((7.689474735726619 45.05802854725993, 7.695835100013282 45.05802854725993, 7.695835100013282 45.05353194544131, 7.689474735726619 45.05353194544131, 7.689474735726619 45.05802854725993))",549,324,321,324
588,"POLYGON ((7.695835100013282 45.06252514907855, 7.702195464299945 45.06252514907855, 7.702195464299945 45.05802854725993, 7.695835100013282 45.05802854725993, 7.695835100013282 45.06252514907855))",588,324,322,324
587,"POLYGON ((7.695835100013282 45.06702175089718, 7.702195464299945 45.06702175089718, 7.702195464299945 45.06252514907855, 7.695835100013282 45.06252514907855, 7.695835100013282 45.06702175089718))",587,319,309,319
226,"POLYGON ((7.638591821433315 45.0715183527158, 7.644952185719978 45.0715183527158, 7.644952185719978 45.06702175089718, 7.638591821433315 45.06702175089718, 7.638591821433315 45.0715183527158))",226,319,310,319
303,"POLYGON ((7.651312550006641 45.08500815817167, 7.657672914293304 45.08500815817167, 7.657672914293304 45.08051155635304, 7.651312550006641 45.08051155635304, 7.651312550006641 45.08500815817167))",303,312,300,312
304,"POLYGON ((7.651312550006641 45.08051155635304, 7.657672914293304 45.08051155635304, 7.657672914293304 45.07601495453442, 7.651312550006641 45.07601495453442, 7.651312550006641 45.08051155635304))",304,310,317,310
29,"POLYGON ((7.60679 45.05802854725993, 7.613150364286663 45.05802854725993, 7.613150364286663 45.05353194544131, 7.60679 45.05353194544131, 7.60679 45.05802854725993))",29,305,285,305
270,"POLYGON ((7.644952185719978 45.05353194544131, 7.651312550006641 45.05353194544131, 7.651312550006641 45.04903534362268, 7.644952185719978 45.04903534362268, 7.644952185719978 45.05353194544131))",270,301,299,301
745,"POLYGON ((7.721276557159934 45.07601495453442, 7.727636921446597 45.07601495453442, 7.727636921446597 45.0715183527158, 7.721276557159934 45.0715183527158, 7.721276557159934 45.07601495453442))",745,299,288,299
382,"POLYGON ((7.664033278579967 45.08950475999029, 7.67039364286663 45.08950475999029, 7.67039364286663 45.08500815817167, 7.664033278579967 45.08500815817167, 7.664033278579967 45.08950475999029))",382,299,295,299
186,"POLYGON ((7.632231457146652 45.0715183527158, 7.638591821433315 45.0715183527158, 7.638591821433315 45.06702175089718, 7.632231457146652 45.06702175089718, 7.632231457146652 45.0715183527158))",186,296,298,296
504,"POLYGON ((7.683114371439956 45.08051155635304, 7.689474735726619 45.08051155635304, 7.689474735726619 45.07601495453442, 7.683114371439956 45.07601495453442, 7.683114371439956 45.08051155635304))",504,292,286,292
351,"POLYGON ((7.657672914293304 45.04903534362268, 7.664033278579967 45.04903534362268, 7.664033278579967 45.04453874180406, 7.657672914293304 45.04453874180406, 7.657672914293304 45.04903534362268))",351,285,289,285
626,"POLYGON ((7.702195464299945 45.0715183527158, 7.708555828586608 45.0715183527158, 7.708555828586608 45.06702175089718, 7.702195464299945 45.06702175089718, 7.702195464299945 45.0715183527158))",626,285,289,285
271,"POLYGON ((7.644952185719978 45.04903534362268, 7.651312550006641 45.04903534362268, 7.651312550006641 45.04453874180406, 7.644952185719978 45.04453874180406, 7.644952185719978 45.04903534362268))",271,281,276,281
383,"POLYGON ((7.664033278579967 45.08500815817167, 7.67039364286663 45.08500815817167, 7.67039364286663 45.08051155635304, 7.664033278579967 45.08051155635304, 7.664033278579967 45.08500815817167))",383,278,290,278
584,"POLYGON ((7.695835100013282 45.08051155635304, 7.702195464299945 45.08051155635304, 7.702195464299945 45.07601495453442, 7.695835100013282 45.07601495453442, 7.695835100013282 45.08051155635304))",584,277,275,277
462,"POLYGON ((7.676754007153293 45.08950475999029, 7.683114371439956 45.08950475999029, 7.683114371439956 45.08500815817167, 7.676754007153293 45.08500815817167, 7.676754007153293 45.08950475999029))",462,277,269,277
667,"POLYGON ((7.708555828586608 45.06702175089718, 7.714916192873271 45.06702175089718, 7.714916192873271 45.06252514907855, 7.708555828586608 45.06252514907855, 7.708555828586608 45.06702175089718))",667,275,275,275
105,"POLYGON ((7.619510728573326 45.07601495453442, 7.625871092859989 45.07601495453442, 7.625871092859989 45.0715183527158, 7.619510728573326 45.0715183527158, 7.619510728573326 45.07601495453442))",105,273,262,273
147,"POLYGON ((7.625871092859989 45.06702175089718, 7.632231457146652 45.06702175089718, 7.632231457146652 45.06252514907855, 7.625871092859989 45.06252514907855, 7.625871092859989 45.06702175089718))",147,273,276,273
232,"POLYGON ((7.638591821433315 45.04453874180406, 7.644952185719978 45.04453874180406, 7.644952185719978 45.04004213998544, 7.638591821433315 45.04004213998544, 7.638591821433315 45.04453874180406))",232,271,277,271
423,"POLYGON ((7.67039364286663 45.08500815817167, 7.676754007153293 45.08500815817167, 7.676754007153293 45.08051155635304, 7.67039364286663 45.08051155635304, 7.67039364286663 45.08500815817167))",423,265,257,265
627,"POLYGON ((7.702195464299945 45.06702175089718, 7.708555828586608 45.06702175089718, 7.708555828586608 45.06252514907855, 7.702195464299945 45.06252514907855, 7.702195464299945 45.06702175089718))",627,257,249,257
227,"POLYGON ((7.638591821433315 45.06702175089718, 7.644952185719978 45.06702175089718, 7.644952185719978 45.06252514907855, 7.638591821433315 45.06252514907855, 7.638591821433315 45.06702175089718))",227,255,247,255
314,"POLYGON ((7.651312550006641 45.03554553816682, 7.657672914293304 45.03554553816682, 7.657672914293304 45.03104893634819, 7.651312550006641 45.03104893634819, 7.651312550006641 45.03554553816682))",314,254,255,254
231,"POLYGON ((7.638591821433315 45.04903534362268, 7.644952185719978 45.04903534362268, 7.644952185719978 45.04453874180406, 7.638591821433315 45.04453874180406, 7.638591821433315 45.04903534362268))",231,253,259,253
310,"POLYGON ((7.651312550006641 45.05353194544131, 7.657672914293304 45.05353194544131, 7.657672914293304 45.04903534362268, 7.651312550006641 45.04903534362268, 7.651312550006641 45.05353194544131))",310,251,254,251
544,"POLYGON ((7.689474735726619 45.08051155635304, 7.695835100013282 45.08051155635304, 7.695835100013282 45.07601495453442, 7.689474735726619 45.07601495453442, 7.689474735726619 45.08051155635304))",544,246,242,246
666,"POLYGON ((7.708555828586608 45.0715183527158, 7.714916192873271 45.0715183527158, 7.714916192873271 45.06702175089718, 7.708555828586608 45.06702175089718, 7.708555828586608 45.0715183527158))",666,238,237,238
421,"POLYGON ((7.67039364286663 45.09400136180891, 7.676754007153293 45.09400136180891, 7.676754007153293 45.08950475999029, 7.67039364286663 45.08950475999029, 7.67039364286663 45.09400136180891))",421,237,246,237
185,"POLYGON ((7.632231457146652 45.07601495453442, 7.638591821433315 45.07601495453442, 7.638591821433315 45.0715183527158, 7.632231457146652 45.0715183527158, 7.632231457146652 45.07601495453442))",185,232,236,232
543,"POLYGON ((7.689474735726619 45.08500815817167, 7.695835100013282 45.08500815817167, 7.695835100013282 45.08051155635304, 7.689474735726619 45.08051155635304, 7.689474735726619 45.08500815817167))",543,227,212,227
628,"POLYGON ((7.702195464299945 45.06252514907855, 7.708555828586608 45.06252514907855, 7.708555828586608 45.05802854725993, 7.702195464299945 45.05802854725993, 7.702195464299945 45.06252514907855))",628,226,236,226
25,"POLYGON ((7.60679 45.07601495453442, 7.613150364286663 45.07601495453442, 7.613150364286663 45.0715183527158, 7.60679 45.0715183527158, 7.60679 45.07601495453442))",25,225,213,225
272,"POLYGON ((7.644952185719978 45.04453874180406, 7.651312550006641 45.04453874180406, 7.651312550006641 45.04004213998544, 7.644952185719978 45.04004213998544, 7.644952185719978 45.04453874180406))",272,221,231,221
395,"POLYGON ((7.664033278579967 45.03104893634819, 7.67039364286663 45.03104893634819, 7.67039364286663 45.02655233452957, 7.664033278579967 45.02655233452957, 7.664033278579967 45.03104893634819))",395,217,216,217
503,"POLYGON ((7.683114371439956 45.08500815817167, 7.689474735726619 45.08500815817167, 7.689474735726619 45.08051155635304, 7.683114371439956 45.08051155635304, 7.683114371439956 45.08500815817167))",503,216,226,216
187,"POLYGON ((7.632231457146652 45.06702175089718, 7.638591821433315 45.06702175089718, 7.638591821433315 45.06252514907855, 7.632231457146652 45.06252514907855, 7.632231457146652 45.06702175089718))",187,214,230,214
229,"POLYGON ((7.638591821433315 45.05802854725993, 7.644952185719978 45.05802854725993, 7.644952185719978 45.05353194544131, 7.638591821433315 45.05353194544131, 7.638591821433315 45.05802854725993))",229,214,155,214
461,"POLYGON ((7.676754007153293 45.09400136180891, 7.683114371439956 45.09400136180891, 7.683114371439956 45.08950475999029, 7.676754007153293 45.08950475999029, 7.676754007153293 45.09400136180891))",461,213,211,213
224,"POLYGON ((7.638591821433315 45.08051155635304, 7.644952185719978 45.08051155635304, 7.644952185719978 45.07601495453442, 7.638591821433315 45.07601495453442, 7.638591821433315 45.08051155635304))",224,209,213,209
190,"POLYGON ((7.632231457146652 45.05353194544131, 7.638591821433315 45.05353194544131, 7.638591821433315 45.04903534362268, 7.632231457146652 45.04903534362268, 7.632231457146652 45.05353194544131))",190,206,214,206
264,"POLYGON ((7.644952185719978 45.08051155635304, 7.651312550006641 45.08051155635304, 7.651312550006641 45.07601495453442, 7.644952185719978 45.07601495453442, 7.644952185719978 45.08051155635304))",264,202,198,202
378,"POLYGON ((7.664033278579967 45.10749116726478, 7.67039364286663 45.10749116726478, 7.67039364286663 45.10299456544616, 7.664033278579967 45.10299456544616, 7.664033278579967 45.10749116726478))",378,202,162,202
145,"POLYGON ((7.625871092859989 45.07601495453442, 7.632231457146652 45.07601495453442, 7.632231457146652 45.0715183527158, 7.625871092859989 45.0715183527158, 7.625871092859989 45.07601495453442))",145,202,196,202
341,"POLYGON ((7.657672914293304 45.09400136180891, 7.664033278579967 45.09400136180891, 7.664033278579967 45.08950475999029, 7.657672914293304 45.08950475999029, 7.657672914293304 45.09400136180891))",341,201,202,201
188,"POLYGON ((7.632231457146652 45.06252514907855, 7.638591821433315 45.06252514907855, 7.638591821433315 45.05802854725993, 7.632231457146652 45.05802854725993, 7.632231457146652 45.06252514907855))",188,201,206,201
542,"POLYGON ((7.689474735726619 45.08950475999029, 7.695835100013282 45.08950475999029, 7.695835100013282 45.08500815817167, 7.689474735726619 45.08500815817167, 7.689474735726619 45.08950475999029))",542,200,204,200
316,"POLYGON ((7.651312550006641 45.02655233452957, 7.657672914293304 45.02655233452957, 7.657672914293304 45.02205573271095, 7.651312550006641 45.02205573271095, 7.651312550006641 45.02655233452957))",316,200,204,200
502,"POLYGON ((7.683114371439956 45.08950475999029, 7.689474735726619 45.08950475999029, 7.689474735726619 45.08500815817167, 7.683114371439956 45.08500815817167, 7.683114371439956 45.08950475999029))",502,199,194,199
312,"POLYGON ((7.651312550006641 45.04453874180406, 7.657672914293304 45.04453874180406, 7.657672914293304 45.04004213998544, 7.651312550006641 45.04004213998544, 7.651312550006641 45.04453874180406))",312,197,193,197
66,"POLYGON ((7.613150364286663 45.0715183527158, 7.619510728573326 45.0715183527158, 7.619510728573326 45.06702175089718, 7.613150364286663 45.06702175089718, 7.613150364286663 45.0715183527158))",66,194,189,194
236,"POLYGON ((7.638591821433315 45.02655233452957, 7.644952185719978 45.02655233452957, 7.644952185719978 45.02205573271095, 7.638591821433315 45.02205573271095, 7.638591821433315 45.02655233452957))",236,190,198,190
65,"POLYGON ((7.613150364286663 45.07601495453442, 7.619510728573326 45.07601495453442, 7.619510728573326 45.0715183527158, 7.613150364286663 45.0715183527158, 7.613150364286663 45.07601495453442))",65,187,194,187
297,"POLYGON ((7.651312550006641 45.11198776908341, 7.657672914293304 45.11198776908341, 7.657672914293304 45.10749116726478, 7.651312550006641 45.10749116726478, 7.651312550006641 45.11198776908341))",297,186,170,186
501,"POLYGON ((7.683114371439956 45.09400136180891, 7.689474735726619 45.09400136180891, 7.689474735726619 45.08950475999029, 7.683114371439956 45.08950475999029, 7.683114371439956 45.09400136180891))",501,185,189,185
263,"POLYGON ((7.644952185719978 45.08500815817167, 7.651312550006641 45.08500815817167, 7.651312550006641 45.08051155635304, 7.644952185719978 45.08051155635304, 7.644952185719978 45.08500815817167))",263,184,182,184
230,"POLYGON ((7.638591821433315 45.05353194544131, 7.644952185719978 45.05353194544131, 7.644952185719978 45.04903534362268, 7.638591821433315 45.04903534362268, 7.638591821433315 45.05353194544131))",230,181,182,181
274,"POLYGON ((7.644952185719978 45.03554553816682, 7.651312550006641 45.03554553816682, 7.651312550006641 45.03104893634819, 7.644952185719978 45.03104893634819, 7.644952185719978 45.03554553816682))",274,180,190,180
233,"POLYGON ((7.638591821433315 45.04004213998544, 7.644952185719978 45.04004213998544, 7.644952185719978 45.03554553816682, 7.638591821433315 45.03554553816682, 7.638591821433315 45.04004213998544))",233,178,170,178
146,"POLYGON ((7.625871092859989 45.0715183527158, 7.632231457146652 45.0715183527158, 7.632231457146652 45.06702175089718, 7.625871092859989 45.06702175089718, 7.625871092859989 45.0715183527158))",146,175,178,175
705,"POLYGON ((7.714916192873271 45.07601495453442, 7.721276557159934 45.07601495453442, 7.721276557159934 45.0715183527158, 7.714916192873271 45.0715183527158, 7.714916192873271 45.07601495453442))",705,175,186,175
151,"POLYGON ((7.625871092859989 45.04903534362268, 7.632231457146652 45.04903534362268, 7.632231457146652 45.04453874180406, 7.625871092859989 45.04453874180406, 7.625871092859989 45.04903534362268))",151,174,168,174
273,"POLYGON ((7.644952185719978 45.04004213998544, 7.651312550006641 45.04004213998544, 7.651312550006641 45.03554553816682, 7.644952185719978 45.03554553816682, 7.644952185719978 45.04004213998544))",273,173,171,173
505,"POLYGON ((7.683114371439956 45.07601495453442, 7.689474735726619 45.07601495453442, 7.689474735726619 45.0715183527158, 7.683114371439956 45.0715183527158, 7.683114371439956 45.07601495453442))",505,172,180,172
193,"POLYGON ((7.632231457146652 45.04004213998544, 7.638591821433315 45.04004213998544, 7.638591821433315 45.03554553816682, 7.632231457146652 45.03554553816682, 7.632231457146652 45.04004213998544))",193,171,168,171
113,"POLYGON ((7.619510728573326 45.04004213998544, 7.625871092859989 45.04004213998544, 7.625871092859989 45.03554553816682, 7.619510728573326 45.03554553816682, 7.619510728573326 45.04004213998544))",113,170,177,170
257,"POLYGON ((7.644952185719978 45.11198776908341, 7.651312550006641 45.11198776908341, 7.651312550006641 45.10749116726478, 7.644952185719978 45.10749116726478, 7.644952185719978 45.11198776908341))",257,170,167,170
235,"POLYGON ((7.638591821433315 45.03104893634819, 7.644952185719978 45.03104893634819, 7.644952185719978 45.02655233452957, 7.638591821433315 45.02655233452957, 7.638591821433315 45.03104893634819))",235,169,178,169
665,"POLYGON ((7.708555828586608 45.07601495453442, 7.714916192873271 45.07601495453442, 7.714916192873271 45.0715183527158, 7.708555828586608 45.0715183527158, 7.708555828586608 45.07601495453442))",665,169,177,169
189,"POLYGON ((7.632231457146652 45.05802854725993, 7.638591821433315 45.05802854725993, 7.638591821433315 45.05353194544131, 7.632231457146652 45.05353194544131, 7.632231457146652 45.05802854725993))",189,168,169,168
419,"POLYGON ((7.67039364286663 45.10299456544616, 7.676754007153293 45.10299456544616, 7.676754007153293 45.09849796362754, 7.67039364286663 45.09849796362754, 7.67039364286663 45.10299456544616))",419,168,176,168
144,"POLYGON ((7.625871092859989 45.08051155635304, 7.632231457146652 45.08051155635304, 7.632231457146652 45.07601495453442, 7.625871092859989 45.07601495453442, 7.625871092859989 45.08051155635304))",144,167,167,167
578,"POLYGON ((7.695835100013282 45.10749116726478, 7.702195464299945 45.10749116726478, 7.702195464299945 45.10299456544616, 7.695835100013282 45.10299456544616, 7.695835100013282 45.10749116726478))",578,166,154,166
302,"POLYGON ((7.651312550006641 45.08950475999029, 7.657672914293304 45.08950475999029, 7.657672914293304 45.08500815817167, 7.651312550006641 45.08500815817167, 7.651312550006641 45.08950475999029))",302,166,167,166
352,"POLYGON ((7.657672914293304 45.04453874180406, 7.664033278579967 45.04453874180406, 7.664033278579967 45.04004213998544, 7.657672914293304 45.04004213998544, 7.657672914293304 45.04453874180406))",352,164,157,164
301,"POLYGON ((7.651312550006641 45.09400136180891, 7.657672914293304 45.09400136180891, 7.657672914293304 45.08950475999029, 7.651312550006641 45.08950475999029, 7.651312550006641 45.09400136180891))",301,163,156,163
