,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
28,168,2017-10-04 18:16:50.326605+00:00,2017-10-04,18,2017-10-04 18:00:00+00:00,6.1662269507557435,99.34123309702628,93.17500614627053,32.890777169633495,32175.760274641463,system,452,737.2282372562152,582.0972828737384,0.6587669029737214,0.23254471674972366,2017-10-05 03:13:06.086880+00:00,1319.3255201299535
29,134,2017-10-04 19:04:29.890070+00:00,2017-10-04,19,2017-10-04 19:00:00+00:00,6.269613227419347,99.39556743767194,93.12595421025259,32.873461836219164,32158.82136151874,system,384,466.30369511269083,534.086564797583,0.604432562328064,0.2133646945018066,2017-10-05 04:00:28.711432+00:00,1000.3902599102739
30,57,2017-10-04 19:38:44.933727+00:00,2017-10-04,19,2017-10-04 19:00:00+00:00,6.183128244842683,99.33151792649524,93.14838968165255,32.88138155762334,32166.56891506631,system,518,1266.976939112563,590.6817675271834,0.6684820735047649,0.23597417194718198,2017-10-05 04:34:51.502642+00:00,1857.6587066397465
31,125,2017-10-04 21:46:18.337973+00:00,2017-10-04,21,2017-10-04 21:00:00+00:00,7.15809652626782,99.76734195281527,92.60924542654746,32.69106363557125,31980.388339145793,system,419,156.92933764376025,205.58048149292017,0.23265804718472333,0.08212829065620733,2017-10-05 06:39:18.726312+00:00,362.50981913668045
32,107,2017-10-04 23:02:34.305093+00:00,2017-10-04,23,2017-10-04 23:00:00+00:00,5.734101080316905,99.4538910885129,93.719790008196,33.083085872893186,32363.88835391725,system,417,216.12733001172984,482.5508265439607,0.5461089114870975,0.1927764457549454,2017-10-05 08:01:58.193447+00:00,698.6781565556905
33,135,2017-10-04 23:57:19.668716+00:00,2017-10-04,23,2017-10-04 23:00:00+00:00,6.846885821136268,99.39514890773077,92.5482630865945,32.66953686956786,31959.329546316378,system,418,152.57704773327308,534.4563847452064,0.6048510922692293,0.21351243557103794,2017-10-05 08:49:58.998262+00:00,687.0334324784794
34,193,2017-10-05 00:06:50.445186+00:00,2017-10-05,0,2017-10-05 00:00:00+00:00,5.696139741362029,99.33103518171451,93.63489544035248,33.05311809044442,32334.57204499997,system,321,832.8515374191131,591.10832876442,0.6689648182854924,0.23614458085477877,2017-10-05 09:05:45.017231+00:00,1423.959866183533
35,179,2017-10-04 18:36:51.081452+00:00,2017-10-04,18,2017-10-04 18:00:00+00:00,5.865332765683522,99.2828909899079,93.41755822422436,32.9763980531512,32259.51983460443,system,452,609.8118054796903,633.6493293979922,0.7171090100921054,0.2531394805625132,2017-10-05 03:34:30.601287+00:00,1243.4611348776825
36,194,2017-10-04 19:39:53.822237+00:00,2017-10-04,19,2017-10-04 19:00:00+00:00,6.175925184776914,99.61411937376934,93.43819418899244,32.98368254871433,32266.645971568363,system,518,1480.930156204675,340.97047533585584,0.3858806262306524,0.1362158610594203,2017-10-05 04:37:40.468209+00:00,1821.9006315405309
37,23,2017-10-05 09:05:02.753030+00:00,2017-10-05,9,2017-10-05 09:00:00+00:00,6.278813984287392,99.4539097775038,93.1750957932164,32.890808815005386,32175.791232070485,system,517,565.8478518471153,482.5343126438708,0.546090222496205,0.19276984854116033,2017-10-05 18:01:18.544262+00:00,1048.382164490986
38,40,2017-10-05 09:49:52.187591+00:00,2017-10-05,9,2017-10-05 09:00:00+00:00,7.300956910703157,99.8836709763432,92.58271406564003,32.681698065170934,31971.22636810199,system,419,349.5584865881297,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-05 18:42:43.413959+00:00,452.34872739153366
39,184,2017-10-05 09:58:38.123257+00:00,2017-10-05,9,2017-10-05 09:00:00+00:00,5.49290117354492,99.0118496455402,93.51894847199527,33.01218881061433,32294.532532122714,system,451,1377.5645714104871,873.1459243099208,0.9881503544598048,0.34881707512431104,2017-10-05 18:56:52.655789+00:00,2250.710495720408
40,181,2017-10-05 11:46:20.665795+00:00,2017-10-05,11,2017-10-05 11:00:00+00:00,6.6227153352148065,99.41846456258145,92.79574922736664,32.75689947726042,32044.792966885194,system,417,4632.911473952185,513.8542881982588,0.5815354374185571,0.20528200940875063,2017-10-05 20:40:25.458762+00:00,5146.765762150443
41,103,2017-10-05 15:42:09.665242+00:00,2017-10-05,15,2017-10-05 15:00:00+00:00,6.365237762863617,99.25456459193019,92.88932682906656,32.789932370660495,32077.107753907003,system,384,1384.0898351547312,658.6790010800295,0.7454354080698147,0.26313869904864456,2017-10-06 00:36:46.772996+00:00,2042.7688362347608
42,100,2017-10-05 17:57:20.389206+00:00,2017-10-05,17,2017-10-05 17:00:00+00:00,5.8432366462145735,99.00503097672552,93.16179433051094,32.88611339867036,32171.197890003616,system,418,27.161796730113593,879.1710123523217,0.9949690232744768,0.3512240652158903,2017-10-06 02:53:31.587096+00:00,906.3328090824352
43,2,2017-10-05 19:04:18.988538+00:00,2017-10-05,19,2017-10-05 19:00:00+00:00,6.099546169523506,99.3013777997653,93.2018316302418,32.900246565475356,32185.023814051972,system,517,1707.55305744025,617.3140797999499,0.6986222002346898,0.24661363668284547,2017-10-06 04:00:44.012352+00:00,2324.8671372402
44,6,2017-10-05 19:14:57.662152+00:00,2017-10-05,19,2017-10-05 19:00:00+00:00,6.213217319765276,99.1442841608664,92.93106684110113,32.804666594908696,32091.521668932415,system,321,1766.9202848847708,756.124605870733,0.8557158391335983,0.30206769121416016,2017-10-06 04:09:49.183821+00:00,2523.0448907555037
45,157,2017-10-05 23:00:24.167445+00:00,2017-10-05,23,2017-10-05 23:00:00+00:00,7.2037424853652,99.71495960240651,92.51121711704131,32.65645964231558,31946.53660661307,system,352,1921.3573532568557,251.86638885383724,0.28504039759348443,0.1006192603505,2017-10-06 07:52:50.704052+00:00,2173.223742110693
46,59,2017-10-06 00:33:50.417984+00:00,2017-10-06,0,2017-10-06 00:00:00+00:00,6.326970337629601,99.28301909128601,92.9560487536564,32.81348521004071,32100.14857503982,system,417,1388.2056798202088,633.5361369109502,0.7169809087139981,0.2530942607760413,2017-10-06 09:28:50.566559+00:00,2021.741816731159
47,62,2017-10-06 01:23:01.805252+00:00,2017-10-06,1,2017-10-06 01:00:00+00:00,5.553520752179655,99.41846456258148,93.86494381040183,33.13432516507184,32414.013748439847,system,384,726.8764118297736,513.8542881982283,0.5815354374185226,0.20528200940873848,2017-10-06 10:23:15.819000+00:00,1240.730700028002
48,39,2017-10-06 01:52:02.438611+00:00,2017-10-06,1,2017-10-06 01:00:00+00:00,6.595614291041659,99.34123309702628,92.74561880598462,32.73920343851257,32027.48162463186,system,451,1425.7455556270409,582.0972828737384,0.6587669029737214,0.23254471674972366,2017-10-06 10:45:49.920236+00:00,2007.8428385007792
49,158,2017-10-06 02:06:03.604153+00:00,2017-10-06,2,2017-10-06 02:00:00+00:00,6.259672684493309,99.30202586257255,93.04235317807924,32.84395067186197,32129.951744212798,system,419,1936.5209795440012,616.7414408323216,0.6979741374274486,0.24638487051188934,2017-10-06 11:01:33.555897+00:00,2553.2624203763226
50,163,2017-10-06 03:11:39.548135+00:00,2017-10-06,3,2017-10-06 03:00:00+00:00,6.63463574870543,99.76736388744315,93.13272813873772,32.87585303297441,32161.160575735834,system,418,1424.827257196372,205.56109969455167,0.23263611255685107,0.08212054773256842,2017-10-06 12:07:40.708711+00:00,1630.3883568909237
51,30,2017-10-05 19:27:21.284622+00:00,2017-10-05,19,2017-10-05 19:00:00+00:00,7.145402597979717,99.88366001005863,92.73825741207891,32.73660486646386,32024.939543279852,system,321,1895.4046911244404,102.79993079301781,0.1163399899413695,0.04106801644930343,2017-10-06 04:21:06.224165+00:00,1998.2046219174583
52,0,2017-10-06 05:21:09.294361+00:00,2017-10-06,5,2017-10-06 05:00:00+00:00,4.720917246110135,99.00503097672552,94.28411373061539,33.28229214690723,32558.764056757074,system,517,606.3111221534758,879.1710123523217,0.9949690232744768,0.3512240652158903,2017-10-06 14:23:48.058418+00:00,1485.4821345057976
53,166,2017-10-06 07:24:07.083317+00:00,2017-10-06,7,2017-10-06 07:00:00+00:00,5.22358683360744,99.16924703779128,93.94566020418384,33.162818052076894,32441.887224857826,system,452,661.9307236794874,734.0669967754798,0.8307529622087167,0.293255795659677,2017-10-06 16:24:48.970542+00:00,1395.9977204549673
54,82,2017-10-06 07:50:00.267792+00:00,2017-10-06,7,2017-10-06 07:00:00+00:00,6.897711278418429,99.79837031350444,92.90065903508601,32.79393263938536,32081.021060268286,system,518,1997.4737539628734,178.1633110679086,0.2016296864955612,0.0711752793329331,2017-10-06 16:44:41.288852+00:00,2175.637065030782
55,113,2017-10-05 23:08:18.106884+00:00,2017-10-05,23,2017-10-05 23:00:00+00:00,6.821847934701479,99.65068524698741,92.82883731228593,32.76857957123693,32056.219145775252,system,352,1557.0652101594992,308.6602676583634,0.3493147530125906,0.12330810781344446,2017-10-06 08:02:34.326030+00:00,1865.7254778178626
56,131,2017-10-06 10:45:45.547493+00:00,2017-10-06,10,2017-10-06 10:00:00+00:00,6.785344948644104,99.71497750578537,92.92963255714128,32.804160292670865,32091.026373264973,system,384,37.94846672789094,251.85056913347475,0.28502249421462367,0.10061294045776215,2017-10-06 19:40:36.573866+00:00,289.79903586136567
57,26,2017-10-06 10:54:19.334282+00:00,2017-10-06,10,2017-10-06 10:00:00+00:00,6.407280715110511,99.83530827425666,93.42802755914616,32.98009372837859,32263.135169066016,system,417,1076.0597404072548,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-06 19:52:02.469451+00:00,1221.5840611256035
58,80,2017-10-06 11:42:01.043137+00:00,2017-10-06,11,2017-10-06 11:00:00+00:00,4.9242306370422595,98.4735022414426,93.54927160440035,33.022892876353325,32305.003900780415,system,451,645.4415093626009,1348.8385551217573,1.5264977585573911,0.538853708770759,2017-10-06 20:40:26.047038+00:00,1994.2800644843583
59,141,2017-10-06 12:42:44.162190+00:00,2017-10-06,12,2017-10-06 12:00:00+00:00,6.0547914903213504,99.12174432211889,93.06695283179754,32.85263434962453,32138.446646371816,system,418,674.8922863600867,776.0411785341706,0.8782556778811188,0.3100242542920349,2017-10-06 21:38:22.608836+00:00,1450.9334648942572
60,116,2017-10-06 12:32:33.937787+00:00,2017-10-06,12,2017-10-06 12:00:00+00:00,5.994047354963321,99.30137049539408,93.30732314043075,32.93748506857205,32221.452784472654,system,419,2188.6509329328806,617.320534062644,0.6986295046059197,0.2466162151258896,2017-10-06 21:29:35.390571+00:00,2805.9714669955247
61,170,2017-10-06 08:28:17.099887+00:00,2017-10-06,8,2017-10-06 08:00:00+00:00,4.763736362662484,98.44240490512729,93.6786685424648,33.06856999549007,32349.688039066375,system,321,509.3878628659021,1376.31667354581,1.5575950948727106,0.5498310684900668,2017-10-06 17:27:26.787926+00:00,1885.704536411712
62,144,2017-10-06 14:59:48.845713+00:00,2017-10-06,14,2017-10-06 14:00:00+00:00,5.957645182876263,99.16837050096852,93.21072531809226,32.903386037286566,32188.09503647599,system,517,249.26365230304077,734.8415191453271,0.8316294990314782,0.2935652131581118,2017-10-06 23:56:16.940749+00:00,984.1051714483679
63,161,2017-10-06 15:20:26.003934+00:00,2017-10-06,15,2017-10-06 15:00:00+00:00,6.501289514538207,99.83530827425666,93.33401875971846,32.946908622180615,32230.671478220167,system,452,365.0223996686879,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-07 00:17:36.675412+00:00,510.54672038703666
64,51,2017-10-06 08:19:31.491920+00:00,2017-10-06,8,2017-10-06 08:00:00+00:00,6.724957326500843,99.50592482276961,92.78096749626877,32.75168152618287,32039.688449526722,system,518,642.4607790358745,436.57296215538975,0.4940751772303883,0.17440853756232705,2017-10-06 17:13:31.180370+00:00,1079.0337411912642
65,42,2017-10-05 23:25:26.010878+00:00,2017-10-05,23,2017-10-05 23:00:00+00:00,5.516996973827364,98.82527247477513,93.30827550094776,32.937821251834556,32221.78165940337,system,352,1128.7014815874384,1038.0085846202069,1.1747275252248732,0.4146788164043802,2017-10-06 08:22:27.792537+00:00,2166.7100662076455
66,123,2017-10-06 17:46:11.319143+00:00,2017-10-06,17,2017-10-06 17:00:00+00:00,6.736360973411184,99.86260252256272,93.12624154915154,32.87356326685049,32158.920587136352,system,384,1459.7031910567423,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-07 02:42:10.239730+00:00,1581.1098645385352
67,3,2017-10-06 10:52:06.881341+00:00,2017-10-06,10,2017-10-06 10:00:00+00:00,6.063256530063807,99.2545645919302,93.1913080618664,32.896531745838836,32181.38975136408,system,417,1059.1936528387657,658.6790010800152,0.7454354080697985,0.26313869904863885,2017-10-06 19:48:28.271092+00:00,1717.872653918781
68,137,2017-10-06 11:59:50.081913+00:00,2017-10-06,11,2017-10-06 11:00:00+00:00,5.875579899127844,99.0550372133228,93.17945731419496,32.89234843191082,32177.29737904319,system,451,413.6282527922849,834.9846782808593,0.9449627866771942,0.33357186369704955,2017-10-06 20:56:07.379292+00:00,1248.6129310731442
69,101,2017-10-06 13:04:36.043363+00:00,2017-10-06,13,2017-10-06 13:00:00+00:00,6.117993198181317,99.50637783404562,93.3883846358643,32.9660997764601,32249.445433493565,system,419,554.7798324937062,436.1726739325248,0.4936221659543834,0.17424862458189733,2017-10-06 22:02:05.488796+00:00,990.9525064262309
70,25,2017-10-06 22:24:38.005638+00:00,2017-10-06,22,2017-10-06 22:00:00+00:00,5.1452998229913955,98.75725897867625,93.61195915568486,33.04502158195675,32326.65154756639,system,418,103.23351601021898,1098.106429698919,1.2427410213237466,0.4386875805272825,2017-10-07 07:23:24.657186+00:00,1201.3399457091382
71,175,2017-10-06 13:46:03.614743+00:00,2017-10-06,13,2017-10-06 13:00:00+00:00,2.7485654272195825,98.50885198352402,95.76028655630444,33.803381154375465,33068.525042323825,system,321,442.60800669720226,1317.6029409416974,1.4911480164759745,0.5263752498160189,2017-10-06 22:57:12.139785+00:00,1760.2109476388996
72,117,2017-10-06 14:56:35.510364+00:00,2017-10-06,14,2017-10-06 14:00:00+00:00,3.379053219321393,98.16263068831067,94.78357746898928,33.45860284655321,32731.241915106402,system,517,8.183104418367254,1623.5297783510723,1.8373693116893273,0.6485913670263325,2017-10-07 00:02:06.752279+00:00,1631.7128827694396
73,120,2017-10-06 19:19:44.925986+00:00,2017-10-06,19,2017-10-06 19:00:00+00:00,6.518017679385461,99.67061654851352,93.15259886912807,32.882867400802205,32168.022457306506,system,452,333.9076070514829,291.04864143652577,0.329383451486472,0.11627235837472462,2017-10-07 04:15:52.948443+00:00,624.9562484880087
74,85,2017-10-06 07:53:36.428299+00:00,2017-10-06,7,2017-10-06 07:00:00+00:00,6.516469065611255,99.8836709763432,93.36720191073194,32.95862227448837,32242.130485912534,system,518,3371.4944518473267,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-06 16:50:58.558785+00:00,3474.2846926507304
75,110,2017-10-06 13:52:59.431995+00:00,2017-10-06,13,2017-10-06 13:00:00+00:00,6.5960089836054,99.32137839616034,92.72536941255494,32.73205540263189,32020.488980835544,system,352,249.5951252044144,599.641223490919,0.6786216038396621,0.23955342615540068,2017-10-06 22:46:39.920976+00:00,849.2363486953334
76,105,2017-10-06 20:20:44.885508+00:00,2017-10-06,20,2017-10-06 20:00:00+00:00,4.836923645683377,99.05426248087733,94.21733883519396,33.25872060882347,32535.704943414254,system,384,364.07363617234074,835.6692446266024,0.9457375191226693,0.33384534425030227,2017-10-07 05:23:00.590451+00:00,1199.7428807989431
77,146,2017-10-06 21:57:32.105912+00:00,2017-10-06,21,2017-10-06 21:00:00+00:00,6.981048682954092,99.67061654851334,92.68956786555924,32.71941745654241,32008.12577270453,system,417,1018.9008318540751,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-07 06:51:00.231685+00:00,1309.9494732907726
78,124,2017-10-06 12:13:07.120123+00:00,2017-10-06,12,2017-10-06 12:00:00+00:00,5.7508757523308045,98.82393508098005,93.07305932864924,32.85478994301318,32140.555379034624,system,451,2236.4012915940943,1039.190327799374,1.1760649190199566,0.41515091641404467,2017-10-06 21:08:47.675502+00:00,3275.591619393468
79,149,2017-10-06 11:45:56.167774+00:00,2017-10-06,11,2017-10-06 11:00:00+00:00,4.872193595727458,98.85329014512232,93.98109654939486,33.17532708193639,32454.124319285587,system,419,6601.906626239373,1013.2517097560755,1.1467098548776824,0.40478857877182184,2017-10-06 20:46:50.292093+00:00,7615.158335995448
80,77,2017-10-06 22:40:12.607193+00:00,2017-10-06,22,2017-10-06 22:00:00+00:00,5.581820950558791,99.01296245982704,93.43114150926824,32.98119295277169,32264.21049727665,system,418,241.34418688442327,872.1626232822106,0.98703754017296,0.34842425168105484,2017-10-07 07:37:56.817690+00:00,1113.5068101666338
81,148,2017-10-06 14:54:02.167168+00:00,2017-10-06,14,2017-10-06 14:00:00+00:00,5.8271826118499375,99.39546191345784,93.5682793016079,33.02960259346759,32311.567754479158,system,321,199.73411190346644,534.1798077307494,0.604538086542166,0.21340194454938458,2017-10-06 23:52:33.734922+00:00,733.9139196342159
82,52,2017-10-06 16:00:20.609887+00:00,2017-10-06,16,2017-10-06 16:00:00+00:00,5.224638317488193,98.98484973526944,93.76021141778125,33.09735463047678,32377.846921118587,system,517,155.98411791188272,897.0034896118423,1.0151502647305581,0.35834804344988697,2017-10-07 00:59:58.456808+00:00,1052.987607523725
83,171,2017-10-06 15:54:03.822275+00:00,2017-10-06,15,2017-10-06 15:00:00+00:00,6.877922819950571,99.65101292954535,92.77309010959478,32.748900808686955,32036.968182411154,system,518,271.7214904434663,308.370721954479,0.34898707045465865,0.1231924358704945,2017-10-07 00:48:00.790457+00:00,580.0922123979453
84,5,2017-10-06 18:18:01.945257+00:00,2017-10-06,18,2017-10-06 18:00:00+00:00,6.532402814962039,99.2283280231035,92.69592520814146,32.721661598473936,32010.32112894189,system,352,2568.7232058812997,681.8620653126235,0.7716719768965059,0.27240020784446656,2017-10-07 03:11:32.266386+00:00,3250.5852711939233
85,89,2017-10-07 11:25:20.130140+00:00,2017-10-07,11,2017-10-07 11:00:00+00:00,6.197620243023129,99.86260252256272,93.6649822795396,33.06373874467747,32344.961815445353,system,452,798.810473657612,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-07 20:24:25.091955+00:00,920.2171471394049
86,154,2017-10-06 19:31:53.498469+00:00,2017-10-06,19,2017-10-06 19:00:00+00:00,6.567542629268084,99.65068889917328,93.08314626990519,32.85835063327653,32144.038662987907,system,384,3963.613702679288,308.6570405267965,0.3493111008267268,0.12330681859183455,2017-10-07 04:27:37.537132+00:00,4272.270743206084
87,38,2017-10-07 04:02:29.834854+00:00,2017-10-07,4,2017-10-07 04:00:00+00:00,6.015256588543724,99.65068889917328,93.63543231062955,33.05330760565223,32334.757440311958,system,417,1330.6784337712795,308.6570405267965,0.3493111008267268,0.12330681859183455,2017-10-07 13:01:24.592294+00:00,1639.335474298076
