,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
40,2019-01-01 04:56:23.991940-05:00,2019-01-01 05:41:42.362609-05:00,2718.370669,38.255,-85.741,38.254,-85.754,5937.21,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.741 38.255, -85.754 38.254)",2019-01-01,weekday,Louisville,1140.565266250885,10,-216.00805985967452,-197.63739081876656,438.77925170726985,668.058639,2.1841061146323018,7.862782012676287,115,83,3.0,7.0,3.0,5.0
42,2019-01-01 05:04:27.933710-05:00,2019-01-01 05:34:20.583266-05:00,1792.649556,38.22,-85.754,38.223,-85.754,643.6,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.22, -85.754 38.223)",2019-01-01,weekday,Louisville,333.58477993351397,10,-632.0662897665204,260.5832661441045,61.42707622583149,483.94177,0.359021649181721,1.2924779370541957,90,90,10.0,5.0,10.0,5.0
46,2019-01-01 05:17:34.504015-05:00,2019-01-01 05:36:10.513588-05:00,1116.009573,38.219,-85.763,38.213,-85.756,1158.48,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.756 38.213)",2019-01-01,weekday,Louisville,905.0452910613387,10,-745.4959847764582,-529.4864119032942,59.13119616071546,786.570305,1.0380556117326423,3.737000202237512,75,92,11.0,4.0,12.0,5.0
47,2019-01-01 05:17:38.506960-05:00,2019-01-01 05:43:34.824168-05:00,1556.317208,38.237,-85.733,38.237,-85.713,1914.71,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.733 38.237, -85.71299999999999 38.237)",2019-01-01,weekday,Louisville,1746.7775085803505,10,-741.4930403857709,-85.17583222871758,360.8897623442453,4.002945,1.2302826121549895,4.429017403757962,151,199,7.0,9.0,7.0,12.0
48,2019-01-01 05:17:39.201517-05:00,2019-01-01 05:30:13.380180-05:00,754.178663,38.254,-85.747,38.255,-85.751,418.34,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.254, -85.751 38.255)",2019-01-01,weekday,Louisville,366.5444405666925,10,-740.7984831548306,13.380180295817354,373.9563851179855,0.694557,0.5546961489680861,1.99690613628511,99,99,3.0,6.0,3.0,6.0
52,2019-01-01 05:31:54.120430-05:00,2019-01-01 05:58:05.772979-05:00,1571.652549,38.258,-85.756,38.255,-85.75,2204.3300000000004,2019,2019,2019,1,1,1,1,1,1,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.258, -85.75 38.255)",2019-01-01,weekday,Louisville,621.0816013538364,10,-785.8795701476895,-114.22702120990596,223.8979182903783,104.625807,1.4025555466458257,5.049199967924973,82,99,2.0,5.0,3.0,6.0
45,2019-01-01 05:32:40.354689-05:00,2019-01-01 05:39:23.237016-05:00,402.882327,38.215,-85.761,38.219,-85.765,193.08,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.215, -85.765 38.219)",2019-01-01,weekday,Louisville,565.637152820424,10,160.3546888324047,-177.68069912101987,402.88232659979695,46.234259,0.4792466362020393,1.7252878903273414,76,59,12.0,4.0,11.0,3.0
51,2019-01-01 05:38:15.230877-05:00,2019-01-01 06:12:43.944523-05:00,2068.713646,38.257,-85.756,38.256,-85.751,1914.71,2019,2019,2019,1,1,1,1,1,1,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.257, -85.751 38.256)",2019-01-01,weekday,Louisville,450.5152599382131,10,-404.7691225397606,763.9445225092124,203.052687891826,206.633958,0.9255558417677687,3.3320010303639673,82,98,2.0,5.0,2.0,6.0
50,2019-01-01 05:41:05.964705-05:00,2019-01-01 05:54:58.242723-05:00,832.278018,38.23,-85.75,38.226,-85.76,1174.57,2019,2019,2019,1,1,1,1,1,1,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75 38.23, -85.76000000000001 38.226)",2019-01-01,weekday,Louisville,980.2171846088047,10,-234.03529524161138,-301.757277430028,427.9481442216158,160.065329,1.4112712033684878,5.080576332126556,104,73,8.0,6.0,9.0,4.0
53,2019-01-01 05:42:45.029799-05:00,2019-01-01 05:57:56.199174-05:00,911.169375,38.234,-85.716,38.234,-85.736,2300.87,2019,2019,2019,1,1,1,1,1,1,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.71599999999999 38.234, -85.736 38.234)",2019-01-01,weekday,Louisville,1746.8495746269039,10,-134.97020099330052,-123.80082559816867,172.2242633639387,99.065094,2.525183641076611,9.0906611078758,199,135,7.0,12.0,7.0,8.0
43,2019-01-01 05:44:06.113663-05:00,2019-01-01 05:48:55.925486-05:00,289.811823,38.254,-85.747,38.255,-85.751,370.07,2019,2019,2019,1,1,1,1,1,1,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.254, -85.751 38.255)",2019-01-01,weekday,Louisville,366.5444405666925,10,846.1136625880508,-774.7134726154845,289.81182277648065,47.52561,1.2769320318584794,4.5969553146905255,99,99,3.0,6.0,3.0,6.0
59,2019-01-01 05:51:34.279113-05:00,2019-01-01 06:01:15.096985-05:00,580.817872,38.235,-85.76,38.236,-85.762,353.98,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.235, -85.762 38.236)",2019-01-01,weekday,Louisville,207.06976442424772,11,-505.72088675750314,-824.9030147234674,63.31301016510496,56.341336,0.6094509433414956,2.1940233960293845,71,71,7.0,4.0,7.0,4.0
58,2019-01-01 06:08:50.559840-05:00,2019-01-01 06:40:38.116530-05:00,1907.55669,38.251,-85.758,38.257,-85.756,4666.099999999999,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.251, -85.756 38.257)",2019-01-01,weekday,Louisville,689.6472069292452,11,530.5598400005952,638.1165297136397,290.7778708816215,503.969018,2.446113410134091,8.806008276482729,68,82,4.0,4.0,2.0,5.0
61,2019-01-01 06:15:49.830141-05:00,2019-01-01 06:48:11.320444-05:00,1941.490303,38.221,-85.763,38.232,-85.764,2767.48,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.764 38.232)",2019-01-01,weekday,Louisville,1226.2593523188,11,49.83014117406492,191.3204441252035,175.74491426819156,419.270301,1.4254410623239666,5.13158782436628,74,56,10.0,4.0,8.0,3.0
70,2019-01-01 06:16:33.584702-05:00,2019-01-01 06:34:25.028035-05:00,1071.443333,38.254,-85.747,38.256,-85.751,482.7,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.254, -85.751 38.256)",2019-01-01,weekday,Louisville,414.060482620648,11,-806.4152976994097,265.02803543161394,180.61650685320586,43.754561,0.45051379306123324,1.6218496550204398,99,98,3.0,6.0,2.0,6.0
66,2019-01-01 06:16:55.372466-05:00,2019-01-01 06:23:56.379677-05:00,421.007211,38.255,-85.758,38.254,-85.747,1061.94,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.255, -85.747 38.254)",2019-01-01,weekday,Louisville,966.9113619960075,11,115.37246598679542,-841.7055337552979,421.0072107346863,21.787764,2.5223795988615505,9.080566555901582,67,99,3.0,4.0,3.0,6.0
65,2019-01-01 06:16:56.993062-05:00,2019-01-01 06:23:40.553608-05:00,403.560546,38.223,-85.753,38.218,-85.763,1383.74,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.223, -85.76300000000001 38.218)",2019-01-01,weekday,Louisville,1035.500785347855,11,116.99306227489285,-379.4463924904479,398.47998222825265,1.620596,3.4288287438286895,12.343783477783283,90,75,10.0,5.0,11.0,4.0
72,2019-01-01 06:23:53.865167-05:00,2019-01-01 06:43:45.525446-05:00,1191.660279,38.253,-85.757,38.241,-85.765,1802.08,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.765 38.241)",2019-01-01,weekday,Louisville,1506.1618981991141,11,-366.1348334125979,825.5254456923144,248.2477538990318,146.794048,1.512243071080831,5.444075055890992,83,54,3.0,5.0,6.0,3.0
71,2019-01-01 06:24:32.751764-05:00,2019-01-01 06:40:08.538200-05:00,935.786436,38.255,-85.757,38.254,-85.744,1673.36,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.255, -85.744 38.254)",2019-01-01,weekday,Louisville,1140.565266250885,11,-327.2482356178416,608.5382000628065,196.49756487728058,38.886597,1.7881857821670755,6.437468815801472,83,115,3.0,5.0,3.0,7.0
64,2019-01-01 06:26:46.909000-05:00,2019-01-01 06:35:40.085147-05:00,533.176147,38.254,-85.758,38.254,-85.747,1496.37,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.254, -85.747 38.254)",2019-01-01,weekday,Louisville,960.502975429095,11,706.9090003527608,340.08514723434223,210.58227623488878,134.157236,2.8065209001182114,10.103475240425562,67,99,3.0,4.0,3.0,6.0
67,2019-01-01 06:32:21.031935-05:00,2019-01-01 06:42:13.913729-05:00,592.881794,38.254,-85.748,38.256,-85.75,402.25,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.254, -85.75 38.256)",2019-01-01,weekday,Louisville,282.7621897551428,11,141.03193516782176,733.9137292129094,81.43095625656207,44.200257,0.6784657651336145,2.442476754481012,99,98,3.0,6.0,2.0,6.0
76,2019-01-01 06:37:27.051402-05:00,2019-01-01 06:50:33.658066-05:00,786.606664,38.219,-85.754,38.221,-85.761,788.41,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.761 38.221)",2019-01-01,weekday,Louisville,650.6980008276479,11,-452.9485982756022,333.65806563526326,154.11947930664763,86.131543,1.0022925511345528,3.6082531840843903,91,74,11.0,5.0,10.0,4.0
79,2019-01-01 06:37:41.363471-05:00,2019-01-01 06:45:06.738905-05:00,445.375434,38.226,-85.76,38.23,-85.75,1206.75,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.75 38.23)",2019-01-01,weekday,Louisville,980.2171846088047,11,-438.6365290572913,-752.442948878385,445.3754336633271,14.312069,2.709511813801567,9.75424252968564,73,104,9.0,4.0,8.0,6.0
78,2019-01-01 06:37:58.422663-05:00,2019-01-01 07:04:55.404951-05:00,1616.982288,38.253,-85.759,38.25,-85.757,1592.91,2019,2019,2019,1,1,1,1,1,1,11,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.253, -85.75700000000001 38.25)",2019-01-01,weekday,Louisville,376.5354595215088,11,-421.5773365044172,295.40495055570545,282.0589453217548,17.059192,0.9851128313657819,3.5464061929168147,67,84,3.0,4.0,4.0,5.0
68,2019-01-01 06:39:30.304806-05:00,2019-01-01 06:44:24.275715-05:00,293.970909,38.254,-85.748,38.256,-85.751,482.7,2019,2019,2019,1,1,1,1,1,1,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.254, -85.751 38.256)",2019-01-01,weekday,Louisville,343.62183769132383,11,570.3048058751185,128.95884071849719,293.9709093844106,91.882143,1.6419992088400828,5.9111971518242985,99,98,3.0,6.0,2.0,6.0
80,2019-01-01 06:46:51.395943-05:00,2019-01-01 07:21:21.943283-05:00,2070.54734,38.253,-85.74,38.257,-85.718,2928.38,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.73999999999999 38.253, -85.718 38.257)",2019-01-01,weekday,Louisville,1971.798993079063,12,-788.6040566706192,381.94328271754193,221.37331128603057,434.695327,1.4143023650934734,5.091488514336504,131,178,3.0,8.0,2.0,11.0
85,2019-01-01 06:49:44.003446-05:00,2019-01-01 07:23:47.015392-05:00,2043.011946,38.25,-85.756,38.256,-85.756,820.59,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.25, -85.756 38.256)",2019-01-01,weekday,Louisville,667.1695598677353,12,-615.9965541779404,527.0153919652389,210.24388686726476,172.607503,0.40165697592059013,1.4459651133141245,84,82,4.0,5.0,2.0,5.0
86,2019-01-01 06:56:19.417297-05:00,2019-01-01 07:24:51.746602-05:00,1712.329305,38.228,-85.756,38.227,-85.758,2300.87,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.228, -85.758 38.227)",2019-01-01,weekday,Louisville,207.08597497254686,12,-220.5827032954221,591.7466015645878,233.57033177890654,100.80814,1.3437076579145504,4.8373475684923815,89,73,9.0,5.0,9.0,4.0
83,2019-01-01 07:13:29.774107-05:00,2019-01-01 07:26:47.185226-05:00,797.411119,38.251,-85.757,38.254,-85.761,3105.37,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.761 38.254)",2019-01-01,weekday,Louisville,482.98657896566715,12,809.7741070165202,-192.8147736662778,3.36484310498788,285.342519,3.894314897307069,14.01953363030545,84,67,4.0,5.0,3.0,4.0
87,2019-01-01 07:13:39.938450-05:00,2019-01-01 07:53:19.831552-05:00,2379.893102,38.256,-85.753,38.256,-85.764,6194.650000000001,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.256, -85.764 38.256)",2019-01-01,weekday,Louisville,960.4765397998777,12,-80.06154980202723,499.83155198309464,218.5488903716569,10.164343,2.6029110277239673,9.370479699806282,82,50,2.0,5.0,2.0,3.0
82,2019-01-01 07:14:01.858071-05:00,2019-01-01 07:18:46.470894-05:00,284.612823,38.221,-85.761,38.219,-85.754,852.7700000000001,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.221, -85.754 38.219)",2019-01-01,weekday,Louisville,650.6980008276479,12,841.8580707167896,-164.16447917737935,284.61282256742294,21.919621,2.996245885941689,10.786485189390081,74,91,10.0,4.0,11.0,5.0
90,2019-01-01 07:17:43.129936-05:00,2019-01-01 07:58:20.497709-05:00,2437.367773,38.257,-85.755,38.258,-85.766,6596.9,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.257, -85.76600000000001 38.258)",2019-01-01,weekday,Louisville,966.871970773715,12,163.12993602273332,800.4977094101405,140.54295515875484,148.526388,2.7065673359093845,9.743642409273784,82,50,2.0,5.0,2.0,3.0
94,2019-01-01 07:18:21.996488-05:00,2019-01-01 08:16:59.318069-05:00,3517.321581,38.25,-85.758,38.249,-85.755,1158.48,2019,2019,2019,1,1,1,1,1,1,12,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.25, -85.755 38.249)",2019-01-01,weekday,Louisville,284.5934280131037,12,-698.0035121690546,-780.6819310424986,113.07045833369862,38.866552,0.3293642543968458,1.185711315828645,68,84,4.0,4.0,4.0,5.0
