,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
33,2019-02-01 03:11:00.248614-05:00,2019-02-01 03:25:52.760300-05:00,892.511686,38.216,-85.759,38.217,-85.755,595.33,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.216, -85.755 38.217)",2019-02-01,weekday,Louisville,366.71840876310864,8,-239.7513858203414,-247.2397003936485,155.92380749549596,134.348171,0.667027680800585,2.4012996508821063,75,91,11.0,4.0,11.0,5.0
28,2019-02-01 03:14:30.236339-05:00,2019-02-01 03:18:30.996107-05:00,240.759768,38.219,-85.754,38.218,-85.758,353.98,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.218)",2019-02-01,weekday,Louisville,366.7092559838287,8,870.2363389873515,210.691598202646,240.7597681649802,209.987725,1.4702622574382942,5.29294412677786,91,75,11.0,5.0,11.0,4.0
34,2019-02-01 03:22:00.969436-05:00,2019-02-01 03:26:35.203919-05:00,274.234483,38.218,-85.758,38.221,-85.756,547.0600000000001,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.218, -85.756 38.221)",2019-02-01,weekday,Louisville,376.5711193700984,8,420.96943649333866,-673.4867571235015,274.2344829582545,450.733097,1.9948621851468622,7.181503866528704,75,90,11.0,4.0,10.0,5.0
39,2019-02-01 03:32:15.900466-05:00,2019-02-01 03:51:17.187947-05:00,1141.287481,38.216,-85.758,38.212,-85.756,434.43,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.216, -85.756 38.212)",2019-02-01,weekday,Louisville,477.8709082993503,8,-764.0995337738109,377.1879472529881,103.6637430102373,614.93103,0.38064905401341204,1.3703365944482833,75,92,11.0,4.0,12.0,5.0
36,2019-02-01 03:40:38.424099-05:00,2019-02-01 03:56:06.876041-05:00,928.451942,38.218,-85.763,38.221,-85.765,500.0,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.221)",2019-02-01,weekday,Louisville,376.5711193700984,8,-261.5759014604647,666.8760413002408,363.02693727157805,390.075129,0.5385308354495315,1.9387110076183134,75,58,11.0,4.0,10.0,3.0
37,2019-02-01 03:48:16.616124-05:00,2019-02-01 03:55:36.511436-05:00,439.895312,38.213,-85.761,38.219,-85.763,917.13,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.761 38.213, -85.76300000000001 38.219)",2019-02-01,weekday,Louisville,689.6703277622923,8,196.61612444589832,-281.3147723026632,439.89531241985793,73.279523,2.084882414023089,7.505576690483121,76,75,12.0,4.0,11.0,4.0
40,2019-02-01 03:53:24.632930-05:00,2019-02-01 04:06:57.578980-05:00,812.94605,38.22,-85.758,38.214,-85.762,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,8,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.762 38.214)",2019-02-01,weekday,Louisville,753.1478093332946,8,504.63292952302936,417.578979656216,12.512867817353913,308.016806,1.029194987785475,3.70510195602771,74,76,10.0,4.0,12.0,4.0
41,2019-02-01 04:04:25.818499-05:00,2019-02-01 04:11:00.926115-05:00,395.107616,38.214,-85.762,38.226,-85.761,1544.64,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.214, -85.761 38.226)",2019-02-01,weekday,Louisville,1337.195771801682,9,265.8184987695056,-419.37296648770604,395.10761569635247,661.185569,3.909415909613851,14.073897274609864,76,73,12.0,4.0,9.0,4.0
42,2019-02-01 04:05:18.328809-05:00,2019-02-01 04:10:03.874425-05:00,285.545616,38.22,-85.758,38.221,-85.755,500.0,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.755 38.221)",2019-02-01,weekday,Louisville,284.6896194495881,9,318.3288094656448,-383.50587029660085,285.545616448061,52.51031,1.7510337122458222,6.30372136408496,74,90,10.0,4.0,10.0,5.0
45,2019-02-01 04:22:32.835975-05:00,2019-02-01 04:25:16.697726-05:00,163.861751,38.215,-85.758,38.214,-85.752,756.2299999999999,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.215, -85.752 38.214)",2019-02-01,weekday,Louisville,535.8592115129215,9,452.83597476831596,-622.3014012759953,163.86175069852584,903.468958,4.615048938418825,16.614176178307773,76,92,12.0,4.0,12.0,5.0
46,2019-02-01 04:31:35.037820-05:00,2019-02-01 04:38:00.938665-05:00,385.900845,38.229,-85.709,38.233,-85.716,852.7700000000001,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.709 38.229, -85.71599999999999 38.233)",2019-02-01,weekday,Louisville,756.0863379663685,9,95.03781984157717,-324.24249624268543,385.9008454563613,353.223461,2.209816358396417,7.955338890227101,216,200,8.0,13.0,8.0,12.0
52,2019-02-01 04:32:16.403958-05:00,2019-02-01 04:54:12.930726-05:00,1316.526768,38.214,-85.755,38.205,-85.757,1078.03,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.75700000000001 38.205)",2019-02-01,weekday,Louisville,1015.8959798751732,9,-763.5960415433904,-347.0692738458521,249.98129093311903,41.366138,0.8188439659587688,2.947838277451568,92,94,12.0,5.0,14.0,5.0
50,2019-02-01 04:37:58.921708-05:00,2019-02-01 04:53:13.925222-05:00,915.003514,38.221,-85.763,38.216,-85.762,1255.02,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.762 38.216)",2019-02-01,weekday,Louisville,562.7963692087432,9,-421.07829159911483,-406.07477837049106,178.49185854253145,342.51775,1.371601289828489,4.937764643382561,74,75,10.0,4.0,11.0,4.0
47,2019-02-01 04:41:21.100290-05:00,2019-02-01 04:45:21.052887-05:00,239.952597,38.218,-85.763,38.222,-85.765,627.51,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.222)",2019-02-01,weekday,Louisville,477.8656404728067,9,681.1002903405695,75.90988234927909,239.95259745717777,202.178582,2.6151415231400894,9.414509483304322,75,58,11.0,4.0,10.0,3.0
49,2019-02-01 04:50:35.524142-05:00,2019-02-01 05:14:08.846242-05:00,1413.3221,38.219,-85.762,38.212,-85.771,1496.37,2019,2019,2019,2,2,2,1,1,1,9,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.219, -85.771 38.212)",2019-02-01,weekday,Louisville,1106.3864791205738,9,335.5241421994913,848.8462423979097,170.6377406371841,554.423852,1.0587607736410545,3.811538785107796,75,44,11.0,4.0,12.0,2.0
51,2019-02-01 04:51:30.943380-05:00,2019-02-01 04:55:23.109987-05:00,232.166607,38.217,-85.763,38.221,-85.764,514.88,2019,2019,2019,2,2,2,1,1,1,9,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.764 38.221)",2019-02-01,weekday,Louisville,453.2778870695315,9,390.9433803212612,239.77556848017412,232.16660704113863,55.419238,2.2177177271665083,7.98378381779943,75,58,11.0,4.0,10.0,3.0
53,2019-02-01 04:52:44.218987-05:00,2019-02-01 05:12:57.242997-05:00,1213.02401,38.22,-85.757,38.214,-85.76,981.49,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.22, -85.76000000000001 38.214)",2019-02-01,weekday,Louisville,716.8024115694162,10,-435.78101265282436,777.2429967398841,337.24906277586035,73.275607,0.8091266058286842,2.9128557809832634,90,76,10.0,5.0,12.0,4.0
57,2019-02-01 05:08:03.898883-05:00,2019-02-01 05:18:00.502982-05:00,596.604099,38.215,-85.757,38.217,-85.759,32.18,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.759 38.217)",2019-02-01,weekday,Louisville,282.82005992834655,10,-416.10111740466556,-719.4970177904311,346.25723778881996,5.410156,0.05393861700571387,0.19417902122056993,92,75,12.0,5.0,11.0,4.0
54,2019-02-01 05:14:51.567575-05:00,2019-02-01 05:21:37.435829-05:00,405.868254,38.214,-85.752,38.216,-85.759,691.87,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.214, -85.759 38.216)",2019-02-01,weekday,Louisville,650.7374923350509,10,891.5675752504969,329.83215736254533,405.8682539886441,407.668692,1.704666460560377,6.136799258017358,92,75,12.0,5.0,11.0,4.0
55,2019-02-01 05:16:46.587586-05:00,2019-02-01 05:18:41.387613-05:00,114.800027,38.216,-85.759,38.215,-85.757,112.63,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.216, -85.75700000000001 38.215)",2019-02-01,weekday,Louisville,207.11028637023912,10,106.58758603896683,-43.454199540153354,114.80002659032547,115.020011,0.9810973302297219,3.5319503888269987,75,92,11.0,4.0,12.0,5.0
60,2019-02-01 05:29:00.069592-05:00,2019-02-01 05:30:25.102951-05:00,85.033359,38.212,-85.762,38.207,-85.764,643.6,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.212, -85.764 38.207)",2019-02-01,weekday,Louisville,582.7891438645705,10,-59.93040845321002,-425.66233031919285,85.03335867833344,293.857148,7.568794265789265,27.247659356841353,76,61,12.0,4.0,13.0,3.0
65,2019-02-01 05:30:28.564863-05:00,2019-02-01 06:04:55.863595-05:00,2067.298732,38.216,-85.762,38.227,-85.758,1496.37,2019,2019,2019,2,2,2,1,1,1,10,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.216, -85.758 38.227)",2019-02-01,weekday,Louisville,1272.0782260441931,10,-871.4351367373746,295.86359549599683,92.81483171123766,88.495271,0.7238286256540885,2.6057830523547185,75,73,11.0,4.0,9.0,4.0
63,2019-02-01 05:32:21.632482-05:00,2019-02-01 05:44:17.917212-05:00,716.28473,38.221,-85.762,38.22,-85.756,498.79,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.756 38.22)",2019-02-01,weekday,Louisville,535.8169300067794,10,-758.3675180549923,-42.08278786981168,46.68702402253956,113.067619,0.6963571595334722,2.5068857743205,74,90,10.0,4.0,10.0,5.0
64,2019-02-01 05:35:00.306991-05:00,2019-02-01 05:54:05.936440-05:00,1145.629449,38.222,-85.752,38.216,-85.757,353.98,2019,2019,2019,2,2,2,1,1,1,10,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.222, -85.75700000000001 38.216)",2019-02-01,weekday,Louisville,797.4406619609838,10,-599.6930088075471,-354.06356026913943,339.6003425453921,158.674509,0.3089829790155822,1.1123387244560958,90,91,10.0,5.0,11.0,5.0
62,2019-02-01 05:36:15.141614-05:00,2019-02-01 05:38:07.961457-05:00,112.819843,38.221,-85.762,38.218,-85.759,434.43,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.759 38.218)",2019-02-01,weekday,Louisville,424.2223015317935,10,-524.8583861599761,-412.03854324729565,398.5646174135347,74.834623,3.850652406952915,13.862348665030495,74,75,10.0,4.0,11.0,4.0
66,2019-02-01 05:42:54.181094-05:00,2019-02-01 05:48:35.692317-05:00,341.511223,38.226,-85.76,38.216,-85.762,756.2299999999999,2019,2019,2019,2,2,2,1,1,1,10,10,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.762 38.216)",2019-02-01,weekday,Louisville,1125.5918064688483,10,-125.81890640151732,-483.2146276865865,341.5112227353939,187.405563,2.2143635379151214,7.9717087364944375,73,75,9.0,4.0,11.0,4.0
68,2019-02-01 05:45:17.054355-05:00,2019-02-01 06:18:38.112045-05:00,2001.05769,38.22,-85.758,38.234,-85.75,1689.45,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.75 38.234)",2019-02-01,weekday,Louisville,1706.3810919034731,11,-882.9456452906511,218.11204477159845,83.2835736365531,142.873261,0.8442785075326839,3.0394026271176617,74,103,10.0,4.0,7.0,6.0
67,2019-02-01 05:51:31.301970-05:00,2019-02-01 05:58:47.172184-05:00,435.870214,38.221,-85.762,38.218,-85.759,337.89,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.759 38.218)",2019-02-01,weekday,Louisville,424.2223015317935,11,-508.69802990928173,-72.827815522587,101.05209855772058,374.247615,0.7752078236756963,2.7907481652325066,74,75,10.0,4.0,11.0,4.0
71,2019-02-01 05:53:35.950839-05:00,2019-02-01 06:14:37.414327-05:00,1261.463488,38.213,-85.758,38.209,-85.763,868.86,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.213, -85.76300000000001 38.209)",2019-02-01,weekday,Louisville,623.4318969544726,11,-384.04916055699925,877.4143266892204,88.18740804667505,124.648869,0.6887714216584602,2.479577117970457,76,77,12.0,4.0,13.0,4.0
69,2019-02-01 06:09:14.828318-05:00,2019-02-01 06:15:28.420909-05:00,373.592591,38.22,-85.758,38.221,-85.756,176.99,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.756 38.221)",2019-02-01,weekday,Louisville,207.1001572663023,11,554.8283183772223,-564.5679373097992,373.5925906999749,96.31431,0.4737513651602368,1.7055049145768526,74,90,10.0,4.0,10.0,5.0
75,2019-02-01 06:16:09.665167-05:00,2019-02-01 06:42:52.504502-05:00,1602.839335,38.219,-85.763,38.224,-85.765,321.8,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.765 38.224)",2019-02-01,weekday,Louisville,582.7805050138304,11,-830.334833099287,-127.49549772777709,438.45551913102713,414.836849,0.20076871896833007,0.7227673882859883,75,58,11.0,4.0,10.0,3.0
80,2019-02-01 06:22:54.724170-05:00,2019-02-01 06:26:51.080078-05:00,236.355908,38.217,-85.762,38.225,-85.767,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.767 38.225)",2019-02-01,weekday,Louisville,991.0105184879309,11,-425.2758301171989,-188.91992156233368,396.8040924967024,405.059003,3.539915744352792,12.743696679670052,75,57,11.0,4.0,9.0,3.0
