,geometry,zone_id,origin_count,destination_count,zone_id_origin_count
58,"POLYGON ((-85.76883427227077 38.22403398181377, -85.76311236302769 38.22403398181377, -85.76311236302769 38.21953737999515, -85.76883427227077 38.21953737999515, -85.76883427227077 38.22403398181377))",58,132.0,227.0,132.0
90,"POLYGON ((-85.75739045378461 38.22403398181377, -85.75166854454153 38.22403398181377, -85.75166854454153 38.21953737999515, -85.75739045378461 38.21953737999515, -85.75739045378461 38.22403398181377))",90,110.0,106.0,110.0
98,"POLYGON ((-85.75166854454153 38.26000679636275, -85.74594663529845 38.26000679636275, -85.74594663529845 38.25551019454413, -85.75166854454153 38.25551019454413, -85.75166854454153 38.26000679636275))",98,91.0,103.0,91.0
115,"POLYGON ((-85.74594663529845 38.25551019454413, -85.74022472605537 38.25551019454413, -85.74022472605537 38.25101359272551, -85.74594663529845 38.25101359272551, -85.74594663529845 38.25551019454413))",115,88.0,90.0,88.0
72,"POLYGON ((-85.76311236302769 38.23302718545101, -85.75739045378461 38.23302718545101, -85.75739045378461 38.22853058363239, -85.76311236302769 38.22853058363239, -85.76311236302769 38.23302718545101))",72,87.0,86.0,87.0
85,"POLYGON ((-85.75739045378461 38.24651699090688, -85.75166854454153 38.24651699090688, -85.75166854454153 38.24202038908826, -85.75739045378461 38.24202038908826, -85.75739045378461 38.24651699090688))",85,83.0,93.0,83.0
71,"POLYGON ((-85.76311236302769 38.23752378726964, -85.75739045378461 38.23752378726964, -85.75739045378461 38.23302718545101, -85.76311236302769 38.23302718545101, -85.76311236302769 38.23752378726964))",71,87.0,75.0,87.0
131,"POLYGON ((-85.74022472605537 38.25551019454413, -85.7345028168123 38.25551019454413, -85.7345028168123 38.25101359272551, -85.74022472605537 38.25101359272551, -85.74022472605537 38.25551019454413))",131,83.0,93.0,83.0
108,"POLYGON ((-85.75166854454153 38.21504077817652, -85.74594663529845 38.21504077817652, -85.74594663529845 38.2105441763579, -85.75166854454153 38.2105441763579, -85.75166854454153 38.21504077817652))",108,77.0,70.0,77.0
60,"POLYGON ((-85.76883427227077 38.21504077817652, -85.76311236302769 38.21504077817652, -85.76311236302769 38.2105441763579, -85.76883427227077 38.2105441763579, -85.76883427227077 38.21504077817652))",60,78.0,87.0,78.0
216,"POLYGON ((-85.71161517983998 38.23302718545101, -85.7058932705969 38.23302718545101, -85.7058932705969 38.22853058363239, -85.71161517983998 38.22853058363239, -85.71161517983998 38.23302718545101))",216,64.0,38.0,64.0
89,"POLYGON ((-85.75739045378461 38.22853058363239, -85.75166854454153 38.22853058363239, -85.75166854454153 38.22403398181377, -85.75739045378461 38.22403398181377, -85.75739045378461 38.22853058363239))",89,67.0,68.0,67.0
88,"POLYGON ((-85.75739045378461 38.23302718545101, -85.75166854454153 38.23302718545101, -85.75166854454153 38.22853058363239, -85.75739045378461 38.22853058363239, -85.75739045378461 38.23302718545101))",88,67.0,31.0,67.0
78,"POLYGON ((-85.76311236302769 38.20604757453928, -85.75739045378461 38.20604757453928, -85.75739045378461 38.20155097272065, -85.76311236302769 38.20155097272065, -85.76311236302769 38.20604757453928))",78,64.0,112.0,64.0
166,"POLYGON ((-85.72878090756922 38.24202038908826, -85.72305899832614 38.24202038908826, -85.72305899832614 38.23752378726964, -85.72878090756922 38.23752378726964, -85.72878090756922 38.24202038908826))",166,64.0,51.0,64.0
69,"POLYGON ((-85.76311236302769 38.24651699090688, -85.75739045378461 38.24651699090688, -85.75739045378461 38.24202038908826, -85.76311236302769 38.24202038908826, -85.76311236302769 38.24651699090688))",69,63.0,58.0,63.0
57,"POLYGON ((-85.76883427227077 38.22853058363239, -85.76311236302769 38.22853058363239, -85.76311236302769 38.22403398181377, -85.76883427227077 38.22403398181377, -85.76883427227077 38.22853058363239))",57,62.0,88.0,62.0
87,"POLYGON ((-85.75739045378461 38.23752378726964, -85.75166854454153 38.23752378726964, -85.75166854454153 38.23302718545101, -85.75739045378461 38.23302718545101, -85.75739045378461 38.23752378726964))",87,61.0,43.0,61.0
100,"POLYGON ((-85.75166854454153 38.25101359272551, -85.74594663529845 38.25101359272551, -85.74594663529845 38.24651699090688, -85.75166854454153 38.24651699090688, -85.75166854454153 38.25101359272551))",100,58.0,49.0,58.0
77,"POLYGON ((-85.76311236302769 38.2105441763579, -85.75739045378461 38.2105441763579, -85.75739045378461 38.20604757453928, -85.76311236302769 38.20604757453928, -85.76311236302769 38.2105441763579))",77,50.0,78.0,50.0
50,"POLYGON ((-85.76883427227077 38.26000679636275, -85.76311236302769 38.26000679636275, -85.76311236302769 38.25551019454413, -85.76883427227077 38.25551019454413, -85.76883427227077 38.26000679636275))",50,45.0,66.0,45.0
182,"POLYGON ((-85.72305899832614 38.24202038908826, -85.71733708908306 38.24202038908826, -85.71733708908306 38.23752378726964, -85.72305899832614 38.23752378726964, -85.72305899832614 38.24202038908826))",182,47.0,66.0,47.0
61,"POLYGON ((-85.76883427227077 38.2105441763579, -85.76311236302769 38.2105441763579, -85.76311236302769 38.20604757453928, -85.76883427227077 38.20604757453928, -85.76883427227077 38.2105441763579))",61,46.0,50.0,46.0
59,"POLYGON ((-85.76883427227077 38.21953737999515, -85.76311236302769 38.21953737999515, -85.76311236302769 38.21504077817652, -85.76883427227077 38.21504077817652, -85.76883427227077 38.21953737999515))",59,44.0,41.0,44.0
199,"POLYGON ((-85.71733708908306 38.23752378726964, -85.71161517983998 38.23752378726964, -85.71161517983998 38.23302718545101, -85.71733708908306 38.23302718545101, -85.71733708908306 38.23752378726964))",199,42.0,36.0,42.0
183,"POLYGON ((-85.72305899832614 38.23752378726964, -85.71733708908306 38.23752378726964, -85.71733708908306 38.23302718545101, -85.72305899832614 38.23302718545101, -85.72305899832614 38.23752378726964))",183,38.0,30.0,38.0
114,"POLYGON ((-85.74594663529845 38.26000679636275, -85.74022472605537 38.26000679636275, -85.74022472605537 38.25551019454413, -85.74594663529845 38.25551019454413, -85.74594663529845 38.26000679636275))",114,36.0,45.0,36.0
86,"POLYGON ((-85.75739045378461 38.24202038908826, -85.75166854454153 38.24202038908826, -85.75166854454153 38.23752378726964, -85.75739045378461 38.23752378726964, -85.75739045378461 38.24202038908826))",86,35.0,41.0,35.0
232,"POLYGON ((-85.7058932705969 38.23302718545101, -85.70017136135382 38.23302718545101, -85.70017136135382 38.22853058363239, -85.7058932705969 38.22853058363239, -85.7058932705969 38.23302718545101))",232,33.0,29.0,33.0
70,"POLYGON ((-85.76311236302769 38.24202038908826, -85.75739045378461 38.24202038908826, -85.75739045378461 38.23752378726964, -85.76311236302769 38.23752378726964, -85.76311236302769 38.24202038908826))",70,33.0,34.0,33.0
107,"POLYGON ((-85.75166854454153 38.21953737999515, -85.74594663529845 38.21953737999515, -85.74594663529845 38.21504077817652, -85.75166854454153 38.21504077817652, -85.75166854454153 38.21953737999515))",107,32.0,48.0,32.0
93,"POLYGON ((-85.75739045378461 38.2105441763579, -85.75166854454153 38.2105441763579, -85.75166854454153 38.20604757453928, -85.75739045378461 38.20604757453928, -85.75739045378461 38.2105441763579))",93,26.0,31.0,26.0
104,"POLYGON ((-85.75166854454153 38.23302718545101, -85.74594663529845 38.23302718545101, -85.74594663529845 38.22853058363239, -85.75166854454153 38.22853058363239, -85.75166854454153 38.23302718545101))",104,22.0,20.0,22.0
148,"POLYGON ((-85.7345028168123 38.25101359272551, -85.72878090756922 38.25101359272551, -85.72878090756922 38.24651699090688, -85.7345028168123 38.24651699090688, -85.7345028168123 38.25101359272551))",148,22.0,10.0,22.0
94,"POLYGON ((-85.75739045378461 38.20604757453928, -85.75166854454153 38.20604757453928, -85.75166854454153 38.20155097272065, -85.75739045378461 38.20155097272065, -85.75739045378461 38.20604757453928))",94,22.0,43.0,22.0
121,"POLYGON ((-85.74594663529845 38.22853058363239, -85.74022472605537 38.22853058363239, -85.74022472605537 38.22403398181377, -85.74594663529845 38.22403398181377, -85.74594663529845 38.22853058363239))",121,21.0,26.0,21.0
101,"POLYGON ((-85.75166854454153 38.24651699090688, -85.74594663529845 38.24651699090688, -85.74594663529845 38.24202038908826, -85.75166854454153 38.24202038908826, -85.75166854454153 38.24651699090688))",101,21.0,30.0,21.0
116,"POLYGON ((-85.74594663529845 38.25101359272551, -85.74022472605537 38.25101359272551, -85.74022472605537 38.24651699090688, -85.74594663529845 38.24651699090688, -85.74594663529845 38.25101359272551))",116,19.0,41.0,19.0
147,"POLYGON ((-85.7345028168123 38.25551019454413, -85.72878090756922 38.25551019454413, -85.72878090756922 38.25101359272551, -85.7345028168123 38.25101359272551, -85.7345028168123 38.25551019454413))",147,16.0,21.0,16.0
149,"POLYGON ((-85.7345028168123 38.24651699090688, -85.72878090756922 38.24651699090688, -85.72878090756922 38.24202038908826, -85.7345028168123 38.24202038908826, -85.7345028168123 38.24651699090688))",149,16.0,18.0,16.0
124,"POLYGON ((-85.74594663529845 38.21504077817652, -85.74022472605537 38.21504077817652, -85.74022472605537 38.2105441763579, -85.74594663529845 38.2105441763579, -85.74594663529845 38.21504077817652))",124,13.0,11.0,13.0
132,"POLYGON ((-85.74022472605537 38.25101359272551, -85.7345028168123 38.25101359272551, -85.7345028168123 38.24651699090688, -85.74022472605537 38.24651699090688, -85.74022472605537 38.25101359272551))",132,14.0,14.0,14.0
200,"POLYGON ((-85.71733708908306 38.23302718545101, -85.71161517983998 38.23302718545101, -85.71161517983998 38.22853058363239, -85.71733708908306 38.22853058363239, -85.71733708908306 38.23302718545101))",200,12.0,6.0,12.0
55,"POLYGON ((-85.76883427227077 38.23752378726964, -85.76311236302769 38.23752378726964, -85.76311236302769 38.23302718545101, -85.76883427227077 38.23302718545101, -85.76883427227077 38.23752378726964))",55,13.0,8.0,13.0
117,"POLYGON ((-85.74594663529845 38.24651699090688, -85.74022472605537 38.24651699090688, -85.74022472605537 38.24202038908826, -85.74594663529845 38.24202038908826, -85.74594663529845 38.24651699090688))",117,11.0,10.0,11.0
103,"POLYGON ((-85.75166854454153 38.23752378726964, -85.74594663529845 38.23752378726964, -85.74594663529845 38.23302718545101, -85.75166854454153 38.23302718545101, -85.75166854454153 38.23752378726964))",103,11.0,23.0,11.0
130,"POLYGON ((-85.74022472605537 38.26000679636275, -85.7345028168123 38.26000679636275, -85.7345028168123 38.25551019454413, -85.74022472605537 38.25551019454413, -85.74022472605537 38.26000679636275))",130,9.0,16.0,9.0
167,"POLYGON ((-85.72878090756922 38.23752378726964, -85.72305899832614 38.23752378726964, -85.72305899832614 38.23302718545101, -85.72878090756922 38.23302718545101, -85.72878090756922 38.23752378726964))",167,10.0,12.0,10.0
62,"POLYGON ((-85.76883427227077 38.20604757453928, -85.76311236302769 38.20604757453928, -85.76311236302769 38.20155097272065, -85.76883427227077 38.20155097272065, -85.76883427227077 38.20604757453928))",62,9.0,19.0,9.0
140,"POLYGON ((-85.74022472605537 38.21504077817652, -85.7345028168123 38.21504077817652, -85.7345028168123 38.2105441763579, -85.74022472605537 38.2105441763579, -85.74022472605537 38.21504077817652))",140,5.0,2.0,5.0
102,"POLYGON ((-85.75166854454153 38.24202038908826, -85.74594663529845 38.24202038908826, -85.74594663529845 38.23752378726964, -85.75166854454153 38.23752378726964, -85.75166854454153 38.24202038908826))",102,8.0,5.0,8.0
42,"POLYGON ((-85.77455618151384 38.22403398181377, -85.76883427227077 38.22403398181377, -85.76883427227077 38.21953737999515, -85.77455618151384 38.21953737999515, -85.77455618151384 38.22403398181377))",42,8.0,16.0,8.0
52,"POLYGON ((-85.76883427227077 38.25101359272551, -85.76311236302769 38.25101359272551, -85.76311236302769 38.24651699090688, -85.76883427227077 38.24651699090688, -85.76883427227077 38.25101359272551))",52,8.0,7.0,8.0
51,"POLYGON ((-85.76883427227077 38.25551019454413, -85.76311236302769 38.25551019454413, -85.76311236302769 38.25101359272551, -85.76883427227077 38.25101359272551, -85.76883427227077 38.25551019454413))",51,8.0,9.0,8.0
41,"POLYGON ((-85.77455618151384 38.22853058363239, -85.76883427227077 38.22853058363239, -85.76883427227077 38.22403398181377, -85.77455618151384 38.22403398181377, -85.77455618151384 38.22853058363239))",41,7.0,12.0,7.0
56,"POLYGON ((-85.76883427227077 38.23302718545101, -85.76311236302769 38.23302718545101, -85.76311236302769 38.22853058363239, -85.76883427227077 38.22853058363239, -85.76883427227077 38.23302718545101))",56,6.0,18.0,6.0
165,"POLYGON ((-85.72878090756922 38.24651699090688, -85.72305899832614 38.24651699090688, -85.72305899832614 38.24202038908826, -85.72878090756922 38.24202038908826, -85.72878090756922 38.24651699090688))",165,8.0,9.0,8.0
217,"POLYGON ((-85.71161517983998 38.22853058363239, -85.7058932705969 38.22853058363239, -85.7058932705969 38.22403398181377, -85.71161517983998 38.22403398181377, -85.71161517983998 38.22853058363239))",217,7.0,4.0,7.0
129,"POLYGON ((-85.74022472605537 38.26450339818138, -85.7345028168123 38.26450339818138, -85.7345028168123 38.26000679636275, -85.74022472605537 38.26000679636275, -85.74022472605537 38.26450339818138))",129,5.0,18.0,5.0
109,"POLYGON ((-85.75166854454153 38.2105441763579, -85.74594663529845 38.2105441763579, -85.74594663529845 38.20604757453928, -85.75166854454153 38.20604757453928, -85.75166854454153 38.2105441763579))",109,7.0,14.0,7.0
138,"POLYGON ((-85.74022472605537 38.22403398181377, -85.7345028168123 38.22403398181377, -85.7345028168123 38.21953737999515, -85.74022472605537 38.21953737999515, -85.74022472605537 38.22403398181377))",138,6.0,9.0,6.0
133,"POLYGON ((-85.74022472605537 38.24651699090688, -85.7345028168123 38.24651699090688, -85.7345028168123 38.24202038908826, -85.74022472605537 38.24202038908826, -85.74022472605537 38.24651699090688))",133,6.0,9.0,6.0
180,"POLYGON ((-85.72305899832614 38.25101359272551, -85.71733708908306 38.25101359272551, -85.71733708908306 38.24651699090688, -85.72305899832614 38.24651699090688, -85.72305899832614 38.25101359272551))",180,6.0,11.0,6.0
215,"POLYGON ((-85.71161517983998 38.23752378726964, -85.7058932705969 38.23752378726964, -85.7058932705969 38.23302718545101, -85.71161517983998 38.23302718545101, -85.71161517983998 38.23752378726964))",215,5.0,14.0,5.0
106,"POLYGON ((-85.75166854454153 38.22403398181377, -85.74594663529845 38.22403398181377, -85.74594663529845 38.21953737999515, -85.75166854454153 38.21953737999515, -85.75166854454153 38.22403398181377))",106,5.0,11.0,5.0
105,"POLYGON ((-85.75166854454153 38.22853058363239, -85.74594663529845 38.22853058363239, -85.74594663529845 38.22403398181377, -85.75166854454153 38.22403398181377, -85.75166854454153 38.22853058363239))",105,5.0,4.0,5.0
146,"POLYGON ((-85.7345028168123 38.26000679636275, -85.72878090756922 38.26000679636275, -85.72878090756922 38.25551019454413, -85.7345028168123 38.25551019454413, -85.7345028168123 38.26000679636275))",146,3.0,3.0,3.0
152,"POLYGON ((-85.7345028168123 38.23302718545101, -85.72878090756922 38.23302718545101, -85.72878090756922 38.22853058363239, -85.7345028168123 38.22853058363239, -85.7345028168123 38.23302718545101))",152,5.0,3.0,5.0
266,"POLYGON ((-85.69444945211075 38.22403398181377, -85.68872754286767 38.22403398181377, -85.68872754286767 38.21953737999515, -85.69444945211075 38.21953737999515, -85.69444945211075 38.22403398181377))",266,5.0,7.0,5.0
123,"POLYGON ((-85.74594663529845 38.21953737999515, -85.74022472605537 38.21953737999515, -85.74022472605537 38.21504077817652, -85.74594663529845 38.21504077817652, -85.74594663529845 38.21953737999515))",123,3.0,3.0,3.0
151,"POLYGON ((-85.7345028168123 38.23752378726964, -85.72878090756922 38.23752378726964, -85.72878090756922 38.23302718545101, -85.7345028168123 38.23302718545101, -85.7345028168123 38.23752378726964))",151,5.0,7.0,5.0
233,"POLYGON ((-85.7058932705969 38.22853058363239, -85.70017136135382 38.22853058363239, -85.70017136135382 38.22403398181377, -85.7058932705969 38.22403398181377, -85.7058932705969 38.22853058363239))",233,5.0,4.0,5.0
249,"POLYGON ((-85.70017136135382 38.22853058363239, -85.69444945211075 38.22853058363239, -85.69444945211075 38.22403398181377, -85.70017136135382 38.22403398181377, -85.70017136135382 38.22853058363239))",249,4.0,7.0,4.0
218,"POLYGON ((-85.71161517983998 38.22403398181377, -85.7058932705969 38.22403398181377, -85.7058932705969 38.21953737999515, -85.71161517983998 38.21953737999515, -85.71161517983998 38.22403398181377))",218,4.0,17.0,4.0
227,"POLYGON ((-85.7058932705969 38.25551019454413, -85.70017136135382 38.25551019454413, -85.70017136135382 38.25101359272551, -85.7058932705969 38.25101359272551, -85.7058932705969 38.25551019454413))",227,2.0,4.0,2.0
135,"POLYGON ((-85.74022472605537 38.23752378726964, -85.7345028168123 38.23752378726964, -85.7345028168123 38.23302718545101, -85.74022472605537 38.23302718545101, -85.74022472605537 38.23752378726964))",135,4.0,4.0,4.0
198,"POLYGON ((-85.71733708908306 38.24202038908826, -85.71161517983998 38.24202038908826, -85.71161517983998 38.23752378726964, -85.71733708908306 38.23752378726964, -85.71733708908306 38.24202038908826))",198,4.0,3.0,4.0
248,"POLYGON ((-85.70017136135382 38.23302718545101, -85.69444945211075 38.23302718545101, -85.69444945211075 38.22853058363239, -85.70017136135382 38.22853058363239, -85.70017136135382 38.23302718545101))",248,4.0,4.0,4.0
210,"POLYGON ((-85.71161517983998 38.26000679636275, -85.7058932705969 38.26000679636275, -85.7058932705969 38.25551019454413, -85.71161517983998 38.25551019454413, -85.71161517983998 38.26000679636275))",210,1.0,2.0,1.0
120,"POLYGON ((-85.74594663529845 38.23302718545101, -85.74022472605537 38.23302718545101, -85.74022472605537 38.22853058363239, -85.74594663529845 38.22853058363239, -85.74594663529845 38.23302718545101))",120,4.0,7.0,4.0
122,"POLYGON ((-85.74594663529845 38.22403398181377, -85.74022472605537 38.22403398181377, -85.74022472605537 38.21953737999515, -85.74594663529845 38.21953737999515, -85.74594663529845 38.22403398181377))",122,3.0,3.0,3.0
164,"POLYGON ((-85.72878090756922 38.25101359272551, -85.72305899832614 38.25101359272551, -85.72305899832614 38.24651699090688, -85.72878090756922 38.24651699090688, -85.72878090756922 38.25101359272551))",164,3.0,8.0,3.0
54,"POLYGON ((-85.76883427227077 38.24202038908826, -85.76311236302769 38.24202038908826, -85.76311236302769 38.23752378726964, -85.76883427227077 38.23752378726964, -85.76883427227077 38.24202038908826))",54,3.0,10.0,3.0
184,"POLYGON ((-85.72305899832614 38.23302718545101, -85.71733708908306 38.23302718545101, -85.71733708908306 38.22853058363239, -85.72305899832614 38.22853058363239, -85.72305899832614 38.23302718545101))",184,3.0,4.0,3.0
153,"POLYGON ((-85.7345028168123 38.22853058363239, -85.72878090756922 38.22853058363239, -85.72878090756922 38.22403398181377, -85.7345028168123 38.22403398181377, -85.7345028168123 38.22853058363239))",153,3.0,7.0,3.0
134,"POLYGON ((-85.74022472605537 38.24202038908826, -85.7345028168123 38.24202038908826, -85.7345028168123 38.23752378726964, -85.74022472605537 38.23752378726964, -85.74022472605537 38.24202038908826))",134,3.0,14.0,3.0
45,"POLYGON ((-85.77455618151384 38.2105441763579, -85.76883427227077 38.2105441763579, -85.76883427227077 38.20604757453928, -85.77455618151384 38.20604757453928, -85.77455618151384 38.2105441763579))",45,2.0,3.0,2.0
113,"POLYGON ((-85.74594663529845 38.26450339818138, -85.74022472605537 38.26450339818138, -85.74022472605537 38.26000679636275, -85.74594663529845 38.26000679636275, -85.74594663529845 38.26450339818138))",113,3.0,4.0,3.0
53,"POLYGON ((-85.76883427227077 38.24651699090688, -85.76311236302769 38.24651699090688, -85.76311236302769 38.24202038908826, -85.76883427227077 38.24202038908826, -85.76883427227077 38.24651699090688))",53,3.0,9.0,3.0
150,"POLYGON ((-85.7345028168123 38.24202038908826, -85.72878090756922 38.24202038908826, -85.72878090756922 38.23752378726964, -85.7345028168123 38.23752378726964, -85.7345028168123 38.24202038908826))",150,3.0,7.0,3.0
136,"POLYGON ((-85.74022472605537 38.23302718545101, -85.7345028168123 38.23302718545101, -85.7345028168123 38.22853058363239, -85.74022472605537 38.22853058363239, -85.74022472605537 38.23302718545101))",136,2.0,18.0,2.0
39,"POLYGON ((-85.77455618151384 38.23752378726964, -85.76883427227077 38.23752378726964, -85.76883427227077 38.23302718545101, -85.77455618151384 38.23302718545101, -85.77455618151384 38.23752378726964))",39,1.0,2.0,1.0
81,"POLYGON ((-85.75739045378461 38.26450339818138, -85.75166854454153 38.26450339818138, -85.75166854454153 38.26000679636275, -85.75739045378461 38.26000679636275, -85.75739045378461 38.26450339818138))",81,2.0,2.0,2.0
231,"POLYGON ((-85.7058932705969 38.23752378726964, -85.70017136135382 38.23752378726964, -85.70017136135382 38.23302718545101, -85.7058932705969 38.23302718545101, -85.7058932705969 38.23752378726964))",231,2.0,2.0,2.0
145,"POLYGON ((-85.7345028168123 38.26450339818138, -85.72878090756922 38.26450339818138, -85.72878090756922 38.26000679636275, -85.7345028168123 38.26000679636275, -85.7345028168123 38.26450339818138))",145,1.0,,1.0
181,"POLYGON ((-85.72305899832614 38.24651699090688, -85.71733708908306 38.24651699090688, -85.71733708908306 38.24202038908826, -85.72305899832614 38.24202038908826, -85.72305899832614 38.24651699090688))",181,2.0,2.0,2.0
265,"POLYGON ((-85.69444945211075 38.22853058363239, -85.68872754286767 38.22853058363239, -85.68872754286767 38.22403398181377, -85.69444945211075 38.22403398181377, -85.69444945211075 38.22853058363239))",265,2.0,1.0,2.0
142,"POLYGON ((-85.74022472605537 38.20604757453928, -85.7345028168123 38.20604757453928, -85.7345028168123 38.20155097272065, -85.74022472605537 38.20155097272065, -85.74022472605537 38.20604757453928))",142,2.0,5.0,2.0
119,"POLYGON ((-85.74594663529845 38.23752378726964, -85.74022472605537 38.23752378726964, -85.74022472605537 38.23302718545101, -85.74594663529845 38.23302718545101, -85.74594663529845 38.23752378726964))",119,2.0,5.0,2.0
179,"POLYGON ((-85.72305899832614 38.25551019454413, -85.71733708908306 38.25551019454413, -85.71733708908306 38.25101359272551, -85.72305899832614 38.25101359272551, -85.72305899832614 38.25551019454413))",179,1.0,2.0,1.0
139,"POLYGON ((-85.74022472605537 38.21953737999515, -85.7345028168123 38.21953737999515, -85.7345028168123 38.21504077817652, -85.74022472605537 38.21504077817652, -85.74022472605537 38.21953737999515))",139,,2.0,
44,"POLYGON ((-85.77455618151384 38.21504077817652, -85.76883427227077 38.21504077817652, -85.76883427227077 38.2105441763579, -85.77455618151384 38.2105441763579, -85.77455618151384 38.21504077817652))",44,1.0,7.0,1.0
144,"POLYGON ((-85.7345028168123 38.269, -85.72878090756922 38.269, -85.72878090756922 38.26450339818138, -85.7345028168123 38.26450339818138, -85.7345028168123 38.269))",144,1.0,1.0,1.0
125,"POLYGON ((-85.74594663529845 38.2105441763579, -85.74022472605537 38.2105441763579, -85.74022472605537 38.20604757453928, -85.74594663529845 38.20604757453928, -85.74594663529845 38.2105441763579))",125,1.0,1.0,1.0
137,"POLYGON ((-85.74022472605537 38.22853058363239, -85.7345028168123 38.22853058363239, -85.7345028168123 38.22403398181377, -85.74022472605537 38.22403398181377, -85.74022472605537 38.22853058363239))",137,1.0,3.0,1.0
201,"POLYGON ((-85.71733708908306 38.22853058363239, -85.71161517983998 38.22853058363239, -85.71161517983998 38.22403398181377, -85.71733708908306 38.22403398181377, -85.71733708908306 38.22853058363239))",201,,3.0,
36,"POLYGON ((-85.77455618151384 38.25101359272551, -85.76883427227077 38.25101359272551, -85.76883427227077 38.24651699090688, -85.77455618151384 38.24651699090688, -85.77455618151384 38.25101359272551))",36,1.0,1.0,1.0
110,"POLYGON ((-85.75166854454153 38.20604757453928, -85.74594663529845 38.20604757453928, -85.74594663529845 38.20155097272065, -85.75166854454153 38.20155097272065, -85.75166854454153 38.20604757453928))",110,,2.0,
178,"POLYGON ((-85.72305899832614 38.26000679636275, -85.71733708908306 38.26000679636275, -85.71733708908306 38.25551019454413, -85.72305899832614 38.25551019454413, -85.72305899832614 38.26000679636275))",178,,2.0,
214,"POLYGON ((-85.71161517983998 38.24202038908826, -85.7058932705969 38.24202038908826, -85.7058932705969 38.23752378726964, -85.71161517983998 38.23752378726964, -85.71161517983998 38.24202038908826))",214,1.0,5.0,1.0
234,"POLYGON ((-85.7058932705969 38.22403398181377, -85.70017136135382 38.22403398181377, -85.70017136135382 38.21953737999515, -85.7058932705969 38.21953737999515, -85.7058932705969 38.22403398181377))",234,1.0,1.0,1.0
